,text,label
1736,China was planning biological warfare; #coronavirus ‘leaked’  https://www.sirfnews.com/china-was-planning-biological-warfare-coronavirus-leaked/ … via @SirfNewsIndia,-2
2737,Trending News  1000 beds hospital in 10 days  Construction started from 24 January OPening date Feb 3 2020 #China #ChinaCoronaVirus #ChinaziVirus #ChinaWuHan https://twitter.com/QuickTake/status/1220700327873257477 …,1
2636,Not too long ago China declared Islam a virus that needed to be exterminated and suddenly they become the virus #UighurMuslims,-1
2647,I’m trying not to be naive but there’s so much commerce and travel between Washington state and China and yet only one case of #COVID19? I can’t believe we wouldn’t have more cases if this is a pandemic. #IngrahamAngle,0
195,"Of course it does, it's made in China. I wouldn't doubt if that plastic lawn chair I bought from Walmart had a bug in it. The Chinese are very nosey.  https://www.breitbart.com/news/white-house-claims-huawei-equipment-has-backdoor-for-spying/ …",-9
2286,China Virus Death Toll Rises to 9 as First Case Found in U.S.  https://www.bloomberg.com/news/articles/2020-01-22/china-launches-nationwide-screening-as-virus-death-count-rises …,0
314,"A city without traffic lights: Tekes County, located in Ili Prefecture, NW China's Xinjiang Uygur Autonomous Region, was built based on the Eight Diagrams, or Bagua, standing for the 8 trigrams in Taoist cosmology, attracting world attention with its uniquely designed streets.  pic.twitter.com/Uo8ygdPxOm",-9
23,China now has to fight coronavirus AND bird flu: 'Highly pathogenic' avian influenza hits two ...  https://mol.im/a/7987009  via @MailOnline,0
135,I don't even want to think about what would happen [because knowing what would happen] to the pets trapped in China's lock-down right now. And if it goes down that👇🏻way ... it needs to be exposed.  https://twitter.com/CassandraRules/status/1227045108878577665 …,-1
2913,"What’s it like shopping for food in China during #COVID2019? What steps do people take to keep themselves safe? This #NewYorker article is about food now in China, but also much more.  https://www.newyorker.com/culture/annals-of-gastronomy/a-couple-in-china-on-living-and-cooking-under-coronavirus-lockdown?utm_source=pocket-newtab …",0
834,"How is it being politically correct? It is, in fact, a Lunar New Year. One of several that are observed and celebrated throughout China, it's neighbors, and places overseas with Chinese populations. So, no, I don't agree. It's just another name for it, like Spring Festival.",0
3332," https://www.forbes.com/sites/kenrapoza/2020/01/15/this-is-what-a-bernie-sanders-china-deal-should-look-like/#488f3df03eee …  Should @BernieSanders end up being the chosen one, he will have to go head to head with the Hulk Hogan of #China trade fights, @realDonaldTrump . Here is how he should differentiate himself. (Or what the POTUS should do in phase two). Via @ForbesInvestor",-1
1966,China battles coronavirus outbreak: All the latest updates  https://ift.tt/2NX0GWA ,0
3107,"after putin's gone 90% of russia will want communism back. USSR will be making a second appearance, china is way too successful of a communist nation for the russians to simply let go of marxism.",2
3205,12:19 Ag Feature Interview on Phase One with China  https://post.futurimedia.com/krvnam/playlist/63/listen-8607.html?cb=1579124622.724124 …,1
2222,China is good at making fake numbers,-2
2836,"UPDATE: State public health officials have identified two Iowans, who recently returned from travel in China, who are being tested for Wuhan coronavirus.  https://www.kcrg.com/content/news/Officials-Two-Iowans-being-tested-for-Wuhan-coronavirus-567593861.html …",0
1783,"I don’t Mike, I’m not a scientist but I have common sense.  Until little annoying Greta turns up in China and gives them a lecture about their impact on global warming ,what is the point?",-1
3573,"How Patients Die After Contracting COVID-19, The New Coronavirus Disease : Goats and Soda SEE DETAILS AT ==>  http://allexpressnews.com/virus.html  #virus #coronavirus #sars #flu #china #trump #tiktok pic.twitter.com/cLA2DkAJAZ",-9
2888,Hu committed fraud by hiding relationship w/ Chinese university while receiving funding from NASA. “This is just the latest case involving professors or researchers concealing their affiliations w/ China from their American employers & U.S. government.”   http://bit.ly/2PRXcpp ,-2
1444,"China sees 15K new coronavirus cases, change in counting procedure |   https://video.foxnews.com/v/6132202914001 ",0
2798,Live updates: China strikes upbeat note on coronavirus as businesses reopen; Hong Kong reports second death – The Washington Post  https://golftw.info/?p=157890 ,1
3941,China seeks help of national tech giants to track coronavirus with QR codes  https://www.reuters.com/article/us-china-health-qr-code/china-seeks-help-of-national-tech-giants-to-track-coronavirus-with-qr-codes-idUSKBN20B10T?feedType=RSS&feedName=topNews …,1
255,China closes makeshift hospitals as virus cases plunge -  https://tribune.net.ph/index.php/2020/03/09/china-closes-makeshift-hospitals-as-virus-cases-plunge/ …,0
657,"Heavenly Father, Where will I go on my mission? Will it be China , Or Old Mexico on my mission?",-9
2875,Made in China 2020 #WuhanVirus #MadeinChina pic.twitter.com/7g7HPuKwAT,-1
3791,"Reminds me of the plagues Jesus foretold in Matthew 24 as part of the signs by which we could recognise the significance of these times. We have had a few in the last couple of decades.  BBC News - China coronavirus spread is accelerating, Xi Jinping warns  https://www.bbc.co.uk/news/world-asia-china-51249208 …",0
2041,Being ghosted would make me go teach English in China 🤧,-9
1296,"According to Tulsi Gabbard, Trump’s welcoming of interference by Russia, China, Ukraine, WikiLeaks into our elections is of no concern and should elicit no consequences.",-2
676,"Trump is really struggling with how a Mexican beer can cause people in China to get sick and die. Hell, the Chinese already have a great wall and everything.  Rex nailed it.  pic.twitter.com/EFmFkFjXl8",-9
2108,"@BBCWatchdog Hello.. can you help us PLEASE. @PayPal @AskPayPal  have agreed an item received from China was not as described.  We won our case but now PP will not refund unless we send back to China, even with pandemic ongoing... Help WD!  pic.twitter.com/8XfLldeoGN",0
1301,"Pakistan air Force has sent a military aircraft loaded with medical supplies such as masks,gloves,shoe covers,goggles hazmat suits to china #ChinaCoronaVirus",0
2582,"It wouldn't be bad for China, Japan and North and South Korea to sign up for 23andme",0
3510,US and China sign deal to ease trade war  https://www.bbc.co.uk/news/business-51114425 …,1
3365,#Coronavirus Disrupts #Travel Plans Across Asia   https://nyti.ms/2OBTnEq     by  e miL y   P aL meR   #bigdata #CoronavirusOutbreak #coronaviruswuhan #chocolateday #CHiNAViRUS #coronavirussChina #healthCare ##ASia #Singapore #indonesia #kerala #indiah #healthtech #usa #cana…,-9
3137,#湖北红十字会 #新型コロナウイルス肺炎 #新型冠狀病毒 China red cross corruption:Hubei Red Cross takes  people's donation to sell or give to other institutions! Thanks to donation from abroad but never donate to the CHINA RED CROSS again!  pic.twitter.com/WgUvXBwBy8,-2
1690,This Photo Started a Cultural Revolution in China  https://fstoppers.com/p/456456 ,0
2081,China built a hospital in a week.,1
3226,Is there any riot in Wuhan and China masks it as virus to kill people?,-2
3242,If you been to China recently stay tf away from me 🙌🏽,-1
1089,That flu came from China I heard they had to shut down the whole store  https://www.instagram.com/p/B7cfStmAeym/?igshid=588lyf8enpw6 …,0
56,Remember the Dickinson State University China student diploma mill situation?   @SecPompeo reminded people to be aware of the Chinese Communist Party (#CCP) trying to infiltrate college campuses. pic.twitter.com/r211ff1mIs,-1
3845,"What Americans Don’t Understand About China’s Power.  Incomes, wealth and life expectancy in the United States have stagnated for much of the population, contributing to an angry national mood and exacerbating political divisions.   https://www.nytimes.com/2020/01/16/opinion/sunday/china-economy-trade.html …",1
2908,"China’s viral outbreak is straining the resources of front-line hospital staff in epidemic-stricken Wuhan, who have been forced to turn away patients  https://www.wsj.com/articles/china-virus-overwhelms-wuhans-health-system-as-government-rushes-to-build-new-hospital-11579871387 … via @WSJ",-1
1945,"Free Shipping and 10% off Storewide during the post Holiday Sales Event! Take advantage of special prices on high-end vintage glassware, fine china, jewelry, and more!  http://ow.ly/tSJF30q8ONm ",-9
3470,Sinophobia: How a virus reveals the many ways China is feared - BBC News #SmartNews https://www.bbc.com/news/world-asia-51456056?xtor=AL-72-%5Bpartner%5D-%5Bjb.press%5D-%5Blink%5D-%5Bjapanese%5D-%5Bbizdev%5D-%5Bisapi%5D …,-1
1705,"Right?! Call this bitch a pandemic already,  so ppl take it seriously.  Quit p***y-footing around,😡🤬   I'm getting more angry with each day.   China and WHO are going down in history for this, and it wont be forgotten.",-2
3111,"Literally all of these things exist in every modern nation with the possible exception of insurance and federal disaster relief.   Saudi Arabia, Russia, and China each have all of these things.  pic.twitter.com/DP9dowgHNQ",1
252,"that's why we urge #HongKong govt to close the borders between Hong Kong and China, checking visitors' temperature is not enough",0
2860,"All the infected patients in Korea have recently returned from China, and there are no known cases where the virus is being transmitted from person to person in Korea.  7/",-9
944,How many people are thinking about all the items that are being shipped to the US daily from China?,-9
2446,"Sky News contributor Evan Lucas says China has reported it has ""only been able to manufacture 100,000 of the two million televisions"" they produce every month highlighting ""the incredible change"" in supply as a result of the coronavirus.   https://www.skynews.com.au/details/_6136260516001 …",0
3920,"so, i'm curious with this virus going around china, and possibly brought to bc and other parts of canada, are they going to bar flights from china's affected areas to reduce more being brought in?",0
168,#SunYang is a piece of #Communist #ChinaVirus. Perfect example of why the World despise #China.  #SunYangDrugCheat,-9
1631,Hey Ilhan - news break - the virus originated in China. That is the only point made by Minority House McCarthy.  It isn’t racist unless you are projecting.  https://twitter.com/Ilhan/status/1237421702805622785 …,0
1971,Hapag-Lloyd cancels sailings in China  https://container-news.com/hapag-lloyd-cancels-sailings-china/ … #sca_abogados #SCADigitallaw pic.twitter.com/uD5gvrFHAJ,0
1860,China could make it!  https://twitter.com/DearAuntCrabby/status/1224405204831014918 …,1
439,#AmericanAirlines #Delta #United and other airlines within the #USA have canceled flights to #China. The #USA has also put a temporary restriction on flights to #China.,-9
229,Amazing....China has a history of doing such constructions.,1
299,NZ companies hit as virus shuts China’s factories  https://www.newsroom.co.nz/2020/02/17/1034521/nz-companies-hit-as-virus-shuts-chinas-factories … 工厂已经转移出中国的企业这个时候就受益了。,-9
3323,"short end of curve can't do much absent Fed jawboning hope for a cut .....  thus as China virus spreads , the rally in 10yr will crush the curve   will be in teens shortly",0
475,"So Sajid Javid is absolutely correct.  Japan does NOT follow EU rules in the sense that it must obey EU SM legislation and is subject to the ECJ.  It only ""follows"" rules in the sense of market compliance, as it does for every other export market - US, Canada, China, etc.",-9
3151,📅 #KAI ❤  • Video interview with Gogoboi   • Harper's Bazaar China (e-magazine) for February 2020 issue  • GQ Korea magazine for March 2020 issue   #KAI #카이 #김종인 #金钟仁 #Jongin #カイ pic.twitter.com/MIoXr9ojiA,1
1151,"You’re in denial. Just look at how he acts & listen to what he says. He has some form of dementia. In addition, he has a track record of lying, groping young girls & women. He’s on the wrong side of numerous policy decisions, & has engaged in corruption with China & Ukraine.",-2
1599,"SAGE Open has a recently published article titled ""Does #Financial Liberalization Affect Bank Risk-Taking in China?"" #MacroEnvironment @sageopenjournal http://ow.ly/3hx750xVAHG ",0
1214,Welcome to China!,0
3069,"You may have all the best degrees in the world, but the evidence does not bear out what you say. Even in places like Africa this will probably not get anywhere near as bad as it is in China. China went exponential and it is too late probably until warm weather. We shall c though.",-1
1498,"It looks like China is on top of this, good job in a crisis",2
48,"Enough evidence in China can support older people with other serious chronic conditions face a higher risk of death, at the same time, there were also many young people died for the virus.",1
41,"To the People celebrating over China banning AO3, just admit you’re xenophobic and delete your account.",-2
3952,China confirms 17 deaths as coronavirus spreads to multiple countries   https://twitter.com/i/events/1219057585707315201 …,-1
3992,U.S. adding firepower and outreach in Pacific to counter China  http://dlvr.it/RMrx1t ,0
3948,Production halts in China risks disrupting new iPhone launch - Nikkei Asian Review  http://dlvr.it/RPCQMT ,0
157,Have Western reporters ever left home when covering China? Imagination is all they need.,-9
3676,Just the Consul General of China threatening to eradicate a Chinese user on Twitter.  https://twitter.com/ZhaLiyou/status/1228923041297551360 …,-2
2349,More good news for Russia/China  https://twitter.com/IsabelColes/status/1217367100186091520 …,-9
11,That they need her in China pronto!,-9
3808,"To everyone on this thread: if you want everyone to have the same opinion as you, move to Russia or China. The govts there control their people. But get it through your thick skulls  - WE LIVE IN A DEMOCRACY. WE LIVE IN A FREE SOCIETY WITH FREEDOM OF SPEECH!!",-2
3649,European stocks slump as China reports spate of new virus cases  https://www.marketwatch.com/story/european-stocks-slump-as-china-reports-spate-of-new-virus-cases-2020-02-13 … #news #feedly,0
3782,At the moment the LCOE is too high to trigger in the AEMO model anyway. But if China drops the LCOE a lot (by 2030?) we will get it included in the ISP model. Especially after all the current nuclear inquiries finish.,0
1772,Guess you haven't heard about the trade war between the US and China.,-1
266,So not sure how many Chinese in China actually see this content. Unless they also upload it to their local platforms.,0
2431,"#Airfare Deal: [Air Canada] Atlanta / Detroit / Minneapolis - Shanghai, China. $521 roundtrip. Details:  http://bit.ly/3aw7a8J  #travel",-9
2791,"Someone in my family died of this, so I now prevent it by being vegan ..  with thanks to Dr. Greger, Dr. T. Colin Campbell (""China Study""), Dr. John McDougall, and World Without Cancer.",-9
1711,"#KazofmNews China has widened its travel restrictions in Hubei province - the centre of the coronavirus outbreak.  The restrictions are to affect at least 20 million people across 10 cities, including the capital, Wuhan, where the virus emerged.  pic.twitter.com/FHHWHKmXJq",0
1792,"Our governor in Oregon, Kate Brown, is trying to sell us out to China and making deals with the Chinese president via this carbon cap and trade disaster she and her cohorts are trying to push through. The feds really need to be investigating the deep corruption in this state.",-2
740,China coronavirus: Beijing cancelled Chinese New Year celebrations - BBC News -  http://www.latestcommentary.com/china-coronavirus-beijing-cancelled-chinese-new-year-celebrations-bbc-news/ … #LatestComments,0
2105,"...long argued, China is still very unlikely to experience a debt crisis, but it has nonetheless what I would consider to be among the worst debt problems in the world.  https://carnegieendowment.org/chinafinancialmarkets/61173 …",-1
4033,NKRI free for china,-1
2163,North Korea right now chillin cuz they didn’t get infected yet   #CoronaOutbreak #CoronavirusOutbreak #WuhanCoronavirus #China #YearoftheRat  #coronavirusmemes #coronarovirus #LunarNewYear2020 pic.twitter.com/nEuQDK0mFh,-9
40,They prepare there self for coronavirus in China  https://youtu.be/S3bEToRSwXs  via @YouTube,0
358,Impotus mafia do have a plan. Same plan as last time. Let Russia pay and run the campaign through fb and twitter. Get China to 'weigh' the voting machines and have oconnell/barr et al gerrymander the boundaries!!!! Only this time he'll possibly get back in due to dem infighting!,-1
2736,How many Canadians protest within & outside of China about former Canadian diplomat?  https://twitter.com/robert_spalding/status/1219843056465334273 …,0
2443,"Watch ""Communist China Says Americans Owning Guns Is A Serious Problem That Must Change"" on YouTube  https://youtu.be/3zPdPIGmMmM ",-1
1939,@ITF_Tennis Thank you for changing the venue for Fed Cup from China to Kazakhstan. Good decision in the circumstances. @ankita_champ @KarmanThandi @RutujaBhosale12 @MirzaSania @SowjBavisetti,0
46,Iran is spreading coronavirus faster than China did. Dunno if its incompetence or deliberate. Now I appreciate how China managed to contain the virus and prevent it from spreading,1
2950,Attention everyone: the proper full name of the virus is the Communist People's Republic of China Wuhan Coronavirus (CPPCWC). End of public service announcement.,-2
3900,"No one would know that for sure. Even you dig and crunch historical data, that won’t help. More reason being, the epidemic is spreading rapidly outside of China, Japan and SK which is a concern for the financial market, steps away from  getting declared ‘pandemic’.",0
1283,Mongolia Closes Border With China Amid Coronavirus Spread  #WuhanAcuteRespiratorySyndrome #CoronaVirus #WuhanFlu #2019nCoV #nCoV2019 https://www.infowars.com/mongolia-closes-border-with-china-amid-coronavirus-spread/ …,0
464,"The strange thing is as you know China government has a very strict media control, hired millions of people screening people’s posts and articles, as soon as there is a post or article criticizing the government, poof, it is gone within seconds,  but that article is always there.",-1
1515,China is struggling with coronavirus disinformation after writing off inconvenient truths as fake news  http://rss.cnn.com/~r/rss/cnn_world/~3/mHUlujnbY0Q/index.html …,-2
2852,be nice if you stopped censorship on controversial topics like china as you did when the nba issue came up last fall. free speech or no speech,0
3263,- Australian Wildfires - Possibility of WW3 - ongoing Middle East Conflict - Muslim concentration Camps in China - World record setting Earthquakes & Volcanos - Rapid Climate Change - Coronavirus (SARS) outbreak  So much more I could add....  2020. What a time to be alive.,-2
1110,Dems are complaining about Trumps China breakthrough deal. They are saying it doesn't do enough. REALLY? What the hell did u idiots and Obama ever do with China? Answer NOTHING.,-9
2997,"Idk, China may have actually done just that, the last I heard, it had no animal origin  https://twitter.com/MomWithAnS/status/1232439533989351425 …",0
372,Wait wasn’t he also tasked with the China Trade Agreement? Or was that only Phase one like Trump’s physical?,-9
4161,YOU need to stop all incoming traffic from China. You've wasted too much time already. @POTUS  First Case of Person-to-Person Coronavirus Transmission in U.S.; Thousands Held on Cruise Ship Over Infection Fears https://weather.com/health/cold-flu/news/2020-01-28-china-new-coronavirus-death-toll-climbs …,-1
4025,Sounds like he’s not to smart or not listening it’s clearly because of the corona virus 🦠 which is what the markets are saying & it’s because so many of our large corporations depend on cheap labor & goods from China it’s as simple as that  https://twitter.com/justinbaragona/status/1231972713574653952 …,1
386,"Amazed Gov seems unconcerned about all small business  #coronavirus could go on for 12 month  no trade with China personally I hope so  no rush back to trade , is a must  as far as I know we make no Tv or white goods now  serve u right aus now learned lesson manufacture  again  https://twitter.com/PerthWAustralia/status/1226840464902352898 …",-1
