,text,label
360,Trump To Sign Phase One Trade Deal With China Today!  From @SilverDoctors https://youtu.be/3bu0wwpiT4Y ,1
361,China lies for what? You guys prefer to believe that China is lying and killing its own people right? You guys enjoy every thing about demonizing China and Chinese people. You know what? China will be more strong and great than before after this crisis. Let's see  https://twitter.com/trish_regan/status/1220888235385245696 …,1
362,"wang yibo of chinese-south korean group, uniq! he’s also a famous actor, singer, dancer and professional motorcycle racer in china..",1
363,It’s a bio weapon accident it’s will have to burn itself out   Trust and China 🇨🇳 will never be in the same sentence again,1
364,"U.S almost started WWIII, Coronavirus took China by a stronghold and is now spreading globally, Kobe Bryant died. How about we go back to 2019?",1
365,"$EMRALS is almost ready for China, awarded IoT ""garbage coin"" 😁",0
366,China isn't communist.,1
367,"You think China shut down their economy for a hoax? Schools in Japan close for a month, because of a hoax?   RIP, sport. Go lick a shopping cart.",1
368,The Dark Side of China’s Deep Ties With South Africa  https://youtu.be/4FgpIMwBOvI  via @YouTube,1
369,We should probably never have been condescending to China about Cov-19... China would be the first to develop antibodies that will help fight the virus. Guess whose country would be ravaged and looking for help.,1
370,It’s a genetically modified virus made by China’s government that got out on accident,1
371,Good people say，the so-called “coronavirus” has no way to thwart New China‘s progress，now turning back to harm people seen in America.,1
372,...with China having a pathogen research in ground zero Wuhan doing work on the coronavirus.  https://worldisraelnews.com/extremists-blame-jews-for-coronavirus-says-adl/ …,1
373,Sad we must wait for samples from US victims to begin testing... China should have sent samples right away to all countries capable of investigating.  https://twitter.com/nowthisnews/status/1222190002748248064 …,1
374,"US Urges Americans To ""Reconsider"" China Travel As New Cases Emerge From Scotland To Singapore | Zero Hedge  https://www.zerohedge.com/geopolitical/china-quarantines-second-city-experts-warn-its-already-too-late-stop-virus …",1
375,The worst President & the worse Vice President in modern times. Together w/Hillary Clinton they F*cked this country up big time. The programs put in place just about bankrupted America. BORROWING money (that can never be paid back) from China! And Obama was not born here!  https://twitter.com/ernie_plumley/status/1226729349748903937 …,1
376,-2019 Amazon burnt Nicki Minaj stops carreer Lil nas X said he is Gay Moslems in China Dj Arafat -2020 Earthquake in Turkey Kobe Bryant WWIII Corona virus Australia burnt I am Mila Definitely this world is full of suprises.,0
377,Would you believe Mother nature to run it's course?..I think this virus has been unchecked for Month's. We know that China with held information on this dating as far back as Sept 21 of last year 🤒..Panic will set in soon. Godspeed friend,1
378,"This is the real China, they don't play! The regime is not forgiving! Stalin style!",1
379,China lied? How about those guy behind the WH  pic.twitter.com/ADmoGk7uR9,1
380,"This is an unprecedented number of people on quarantine  lockdown!  I’m not a fan, but China is clearly taking this Outbreak seriously!   That begs the question, why isn’t the WHO?  Why isn’t Canada?  Why are planes from China still being allowed to land in most Nations!  https://twitter.com/InstaNewsAlerts/status/1220380186430058497 …",1
381,Then there's the interview where he's pro China.,0
382,AN AERIAL UNIT HAS SUCCESSFULLY LEVELED CHINA.,0
383,Coronavirus: China steps up employ of robots to war Covid-19 epidemic  https://coronavirusupdates.eu/corona-virus-updates/coronavirus-china-steps-up-employ-of-robots-to-war-covid-19-epidemic/ … #AI #china #ChinaNews #coronavirus #coronaoutbreak #covid19,0
384,"@Apple kiosk outside Roseville Apple (not Apple) manned by immigrants China in seconds confirm my phone powered up, installed new screen $75, which I needed to supply fucking Appky instance with a phone number to begin processing stolen new phone they had sold me days earlier.",1
385,The world is so much dependent on China. What if this crisis prolongs?,1
386,This is China and USSR kind of censorship. Terrifying.,0
387,"Thank you dear brothers and sisters. China is not alone. We are fighting together with SA, Africa and the friendly counties against the virus.  http://www.xinhuanet.com/english/2020-02/05/c_138758136.htm?from=timeline&isappinstalled=0 …",1
388,At this point who knows what is true! I definitely think we don’t know the whole truth and we may never unfortunately! I know that with all this travel from China its spreading and that’s no good!,1
389,👇 Dirty lying politician #Joe30330:  ⛔️CAGED Latino kids ⛔️deported MILLIONS of LATINOS ⛔️pro-NAFTA/China OFFSHORING ⛔️pro-IRAQ war ⛔️pro-✂️Social Security  Obama hanger-ons will lose again to Trump in 2020.  👇 Please RT  pic.twitter.com/mcGIcHv1GV,1
390,"I love listening to this one because László Montgomery is not a dork China watcher and if you scroll down a bit, he has an amazing 8 part series on Tang poetry that starts all the way from the Chu Ci and arrives at Tang poetry proper.  http://chinahistorypodcast.libsyn.com ",1
391,"Ranier, MN–2/12/2020-U.S. Customs and Border Protection (CBP) Officers seize LED Screens bearing counterfeit Electrical Testing Laboratories (ETL) markings with total MSRP value of more than $1.5 million. Country of origin listed as China.  Excellent work @CBP Officers! pic.twitter.com/BpfsYbuiog",0
392,"China #pneumonia #outbreaks of unknown cause: 59 pneumonia with 7 severe cases (no death). Disease onset ranged from 12/12 to 12/29, 2019. No evidence of human to human transmission. Has excluded influenza, avian influenza, adenovirus, SARS and MERS.   http://wjw.wuhan.gov.cn/front/web/showDetail/2020010509020 …",0
393,Coronavirus: US bars foreign nationals who have recently travelled to China  https://www.theguardian.com/world/2020/jan/31/coronavirus-us-public-health-emergency-travel-china?utm_term=Autofeed&CMP=edit_2221&utm_medium=Social&utm_source=Twitter#Echobox=1580509471 …,1
394,Is Steve Bannon Doing China A Big Favor? @Davos $AMZN $GM $WHR http://bit.ly/2QsiEk3 ,0
395,China is going viral RN.,1
396,Ok this is the last straw with this orange nitwit. Send him to China and have everyone breath on him👍,1
397,Not sure where you worked in Radiology?  Read this peer-reviewed publication from the radiologists in China who found it.   https://doi.org/10.1148/radiol.2020200274 …,1
398,No more Great Wall of China. 🥳,0
399,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus",0
400,"The man-made epidemic in Hubei was a genocide by the Communist Party against 70 million people in Hubei. With the release of data from all parties, the number of deaths must be astronomical. Most of them are high-quality urban residents in central urban areas. #Coronavirus #china  pic.twitter.com/d60Z5DVt1m",1
401,"According to CDC website tests are intended to be used for people meeting CDC criteria which limits it to: 1. People traveled from China within 14 days of symptoms, OR 2. Close contact to a confirmed case. -Plus symptoms.  This is quite different than what news is saying???",0
402,People in China may be angry— although I’ve seen twitter comment that some of the expressions on video are more of “solidarity” or anger at local officials.  But are people going to get upset in ways that affect the govt rule?,1
403,No worries.  Plus those masks probably come from China.,1
404,1% of global total. Added every 6 weeks by China I believe. Climate Change exponents are like Pol Pot and the Kmher Rouge trying to take the world back in time to the middle ages.,1
405,Modi is a dramebaaz.. He is just trying to divert attention from the progrom.. India isn't China that it will be able to create everything indigenous..,0
406,"Pakistan air Force has sent a military aircraft loaded with medical supplies such as masks,gloves,shoe covers,goggles hazmat suits to china #ChinaCoronaVirus",1
407,Anybody ask Darryl Morey to speak on China lately?,1
408,"#OIL #OOTT #WTI  Ironically, #China's huge nationwide facial recognition surveillance system must be disabled during the current #coronavirus breakout. This epidemic may end the #CCP regime for good when history repeats itself. https://twitter.com/DaddyBear_WTI/status/1225235910675042305 …",1
409,Busted Pompeo speaks to US Governors Says China Has a List of Sell Out G...  https://youtu.be/mnY91nFiOag  via @YouTube,0
410,Check out JAPAN WWII MANCHUKUO CHINA Sp cancel 5th Anniv Postal Administration Mukden WW2   https://ebay.us/Ww63G0  via @eBay,0
411,Malaysia Blocks Cruise Ships from China and Westerdam Passengers after COVID-19 Case  https://pezou.com/asia/malaysia-blocks-cruise-ships-from-china-and-westerdam-passengers-after-covid-19-case.html … pic.twitter.com/fneQJ0nMc8,1
412,I think ima make it my business to go to Hazlehurst just for New China Friday after I get off work..I been craving it 😩,0
413,"Respectfully disagree. Many departments have professors who teach US political history. Not every department has historians of the rest of the world.  When your department has 5 US historian to every 1 person who works on South Asia, China, or the Middle East something is wrong  https://twitter.com/moshik_temkin/status/1213096204948639749 …",1
414,"Meanwhile in Washington, the President just signed a landmark Phase One Trade Agreement with China — making good on his promise to fix the failed policies of the past by fighting for American workers and American industries.",1
415,"All of the deaths have been in China's Hubei province, where the first cases from the new viral illness were reported last month.  https://www.kiiitv.com/article/news/nation-world/new-coronavirus-death-toll-rises-as-cases-increase-in-china/507-1896d00d-b570-4987-9f84-7addb33c8d2a …",1
416,"In #Singapore, three more cases of infection with the novel Coronavirus. Scientists are sounding the alarm, with this rate of infection, the new virus is already bypassing SARS 2003 #China #coronaviruschina #coronarovirus",0
417,"For the first time, the coronavirus has caused more new cases outside China, the epicenter of the outbreak, than inside the country. With Brazil on Wednesday confirming Latin America’s first case, the virus has reached every continent but Antarctica.  https://montreal.citynews.ca/2020/02/27/china-south-korea-covid-19-cases/ …",1
418,"That’s just some minimum wage headline writer using the term “China Virus” because “Virus First Identified in Wuhan, China” was too long.",1
419,"Do whatever you can to protect yourselves.  This promises to be bad.  Very, very bad.  China has several cities under quarantine. #CaronaVirus https://twitter.com/newscomauHQ/status/1220551798651375617 …",1
420,"America spends trillions of dollars on over rated, inefficient and very expensive Military equipment when Russia and China can compete by spending far less by purchasing smart weapons  https://twitter.com/farnazfassihi/status/1213855988186570755 …",1
421,China seeks a multilateral order based on stability and respecting national sovereignty of other nations through better international law. Seeking win-wins is being seen by more and more countries as china’s true face.  Totally different from US unilateralism.  https://twitter.com/qiaocollective/status/1218653595786080257 …,1
422,"China Coast Guard ship will make a goodwill visit to Manila on Friday. According to earlier information, Philippines & China will hold a CG exercise ""to discuss the [SCS] issue, and help improve the line of communication between the two nations when it comes to maritime patrols.""  https://twitter.com/FMangosingINQ/status/1216722114062897152 …",1
423,"""The goals of the #ParisAgreement should guide the EU’s engagement with China on the #BeltAndRoad Initiative through cooperation on #GreenFinance and investment standards"", says Daria Ivleva of @adelphi_berlin #MistraGeopolitics  http://bit.ly/2SiSDpG  pic.twitter.com/GXdPtj7VEs",1
424,"World Vision says up to 39,000 of its sponsored children live in areas of China affected by the virus. To date, the death toll of COVID-19 novel coronavirus is over 2,000 worldwide.   http://zpr.io/t8A9Z  pic.twitter.com/RiYWLhuZyj",1
425,The problem here is the attitudes of the people who find solutions to this. China's 1 child policy was seen as human rights abuse.  Zero population growth.....2 kids.....is probably a better bet Educate women and the birth rate goes down,1
426,"“China Virus.”  When the most racist people in the US are calling COVID-19/SARS-CoV-2 “China Virus,” the claim that it’s not racist doesn’t survive scrutiny  https://twitter.com/charliekirk11/status/1237306970429775872 …",1
427,"“Do we manufacture the proper masks (N95-N100) here in the US, or we need to buy them from China?” PROPER N95 - N100 masks DO provide protection.  https://twitter.com/tomjohn266/status/1221936692619141120 …",1
428,You are not being sold by Duterte to China. He just don't know what is best for the country because no one told him.  https://twitter.com/citizenjaneph/status/1229657388489162752 …,1
429,"diversity of east asian.  japan, china, hongkong, thailand, all have different culture.  what is diversity in their opinion? but it's my definition of diversity.",0
430,Like I said earlier: #Bats are cool. But they carry disease. It's dumb to eat them. #CoronaVirus #CoronaOutbreak #China  https://twitter.com/fvrx_/status/1220720161965117441 …,1
431,"Fighters !  # as we have always won in history, because we have our national warrior Zhong Nanshan and 1.5 billion fighters with him !  Wehan is a great city, China is a great country. We will be HERE forever !  Fighters !  pic.twitter.com/F9H2Bplbmk",1
432,"This is disappointing Ted, you know he was talking about Democrat effort being the new hoax...not COVID-19. Otherwise he wouldn't have had multiple press conferences, stooped incoming flights from China or ask Congress to approve emergency funds to combat the virus.",0
433,Coronavirus: Japan and US fly citizens home as China death toll jumps  https://www.theguardian.com/world/2020/jan/29/coronavirus-evacuations-begin-as-china-cases-outstrip-sars?CMP=share_btn_tw …,1
434,Mental that China can build a hospital in one week but it takes south Ayrshire about 6 years to build the new queeny,1
435,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!",1
436,"""#Roth was to give a #press #conference on Wednesday to unveil his organisation's latest global survey, which accuses #China of prosecuting ""an #intensive #attack"" on international #HumanRights agencies."" #HongKong #HRW https://twitter.com/base_thai/status/1216497556529672192 …",1
437,🌅 https://innovation4r.blogspot.com/2020/01/gana-bitcoins-con-freebitcoin.html?m=1 …👈🏻| Bitcoins con FreeBitcoin - Manual  #Bitcoin #Bitcoins #Colombia #Chile #Rusia #Japon #China #Korean #Criptomonedas #bitcoingame #FelizDomingo #Monday #Sunday pic.twitter.com/2zHArSTNl8,0
438,Y’all really think that hotel in China where there were hella people with corona virus just happened to “collapse”???,1
439,"Don't want to force you to do anything. Don't sell weapons to countries that use them on civilians. The rest of the world, besides China and Russia, don't or are starting not too. Just admit it, the money means more...it's ok",1
440,"Xu Zhiyong–who accused #China's🇨🇳President Xi Jinping of trying to #coverup the #coronavirus outbreak–has been detained, and his girlfriend is missing.  “In their hearts, there is no right and wrong, no conscience, no bottom line, no humanity.”  #2019nCoV https://www.nytimes.com/2020/02/17/world/asia/coronavirus-china-xu-zhiyong.html …",1
441,I think he is afraid. remember that in China they are communists and they are terrified and persecuted by their government,1
442,"living in china all these years & you don't know how i crave kosher food. food that is made with clean meat! the Bible has the specifications for what is clean & unclean meat. it's not from some superstition, God laid out the guidelines for our health! you are so fortunate.  https://twitter.com/Tagliatelle_/status/1221012575846006784 …",1
443,China's transport departments will allow passengers to cancel their #tickets of all #transportation means nationwide without charging fees.  https://bit.ly/37o0veQ  #pneumonia pic.twitter.com/qr0bxfgduA,1
444,The news are all getting to my head. I feel extremely sad for the China and also very scared for the future. The virus is coming. I shouldn't read the news but I can't stop consuming it!! Don't know if I'll be more at ease blocking it out or knowing the latest cases & death toll.,1
445,@MarilynLavala  he sure did. Watch these morons blame him for the virus cause China made warnings about the tariffs,1
446,My boyfriend’s coming home from China and I’m relieved and happy as fuck :’),1
447,No wonder so many viruses emerge in China when they literally eat anything that moves.,1
