,text,label
179,It's just a guess!The virus was obviously generated in a lab or China wouldn't have prevented specialists from going to Wuhan to help. It may be the virus was released as a way to control the population&cut the number of old/sick in China as it's no danger to kids&people under 50,-9
3877,"State Department to designate 5 Chinese media outlets “foreign missions,” Tuesday, effectively, Communist Party of China agents: -Xinhua News Agency -China Global Television Network -China Radio International  -China Daily Distribution Corporation -Hai Tian Development USA",-1
1858,China! do that in your own country. Dont impose on us!,-2
2293,"So tbh if China really tried to cover up this mess is it safe to stay away from the Pasay MOA area, Taft near DLSU and some concentrated parts of Makati for the time being?",-1
3675,Just think if she went to China we would never hear from her again,-1
154,A national defense analyst says a Justice Department report leaves no doubt that #China is a serious enemy of the United States. @FRCdc @onenewsnowcom @AFRnet #nationalsecurity #foreignpolicy #opinion #TechNews https://onenewsnow.com/national-security/2020/02/13/if-it-walks-like-an-enemy …,-9
1022,"Yep all his fault, umm no China  https://twitter.com/Cygnus101121/status/1238618068600983552 …",-9
2325,"China mystery virus: SARS, MERS and bird flu ruled out  http://www.msn.com/en-xl/asia/top-stories/china-mystery-virus-sars-mers-and-bird-flu-ruled-out/ar-BBYEcM0?ocid=ob-tw-enxl-1547103954200 …",0
3997,"When you returned were you tested for the virus? Latest is there are only 2500 test kits--for  ENTIRE US. There are far more citizens & businesspeople arriving than that. Trump claimed instant credit for US manufacturing, yet over 3 yrs & our meds & supplies STILL come from China",-1
1083,A national defense analyst says a Justice Department report leaves no doubt that #China is a serious enemy of the United States. @FRCdc @onenewsnowcom @AFRnet #nationalsecurity #foreignpolicy #opinion #TechNews https://onenewsnow.com/national-security/2020/02/13/if-it-walks-like-an-enemy …,-2
2406,"Still wondering why Cambodia is bowing to China over #coronavirus #2019nCoV? Could be something to do with this $US3.8 billion ""tourism development"", which is actually a massive Chinese People’s Liberation Army base https://www.news.com.au/technology/innovation/military/scary-reality-chinas-secret-cambodian-military-base/news-story/59908e35b8865375e6ca7a55c20fea0c#.e40ip …",-2
3457,Foster + Partners reveals visuals of co-living apartment block in China -  https://bit.ly/37BJddx ,1
3113,China fucked up and they need to pay big time especially their govt and their leader Ping Pong Dill Phaggot ...make their govt suffer you piece of shit reds,-2
3455,Oh it's going to get way worse before it gets better.   We're starting to see real infection vs fatality rates now that it's spread beyond China,0
1773,Please collect a list of travel to and from China since January 2020 and have all those people checked for the virus ASAP,-1
1976,Trade Group Urges Halt to China Realty Sales Amid Virus #WuhanPenumonia  http://bit.ly/3aKTzdP  pic.twitter.com/d1iIwlrek7,-1
2009,Is the Belt and Road Initiative coming to #UK as it holds 'preliminary discussions' with #China over building #HS2? #beltandroad https://www.theguardian.com/uk-news/2020/feb/14/uk-holds-preliminary-discussions-with-china-over-building-hs2?CMP=Share_AndroidApp_Tweet …,1
105,"China is using mass surveillance tech to fight new coronavirus spread »  https://www.newscientist.com/article/mg24532703-600-china-is-using-mass-surveillance-tech-to-fight-new-coronavirus-spread/ … In a bid to contain the country’s #CoronavirusOutbreak , #China government has teamed up with tech firms to monitor citizens and track confirmed cases of infection with the #COVID19. pic.twitter.com/Lap4UFuRsg",0
3278,China mass production of Coronavirus cure after promising research...HMMM🙄  https://www.express.co.uk/news/world/1241305/coronovirus-news-china-wuhan-drug-remdesivir-cure-ebola-gilead-spt …,-1
3274,@MikeBloomberg love's China and loves their money!  #DemDebate #DemocraticDebate,-2
3091,Apple's iPhone sales in China up 18% in December: government data.  https://www.reuters.com/article/us-apple-china/apples-iphone-sales-in-china-up-18-in-december-government-data-idUSKBN1Z81CP …,1
914,I thought fentanyl came from China 😶,-9
953,President of China Xi Jinping said after coronavirus outbreak the country is facing a difficult situation - कोरोनावायरस फैलने पर बोले चीन के राष्ट्रपति शी जिनपिंग- देश मुश्किल स्थिति का समाना कर रहा है  https://www.livehindustan.com/international/story-president-of-china-xi-jinping-said-after-coronavirus-outbreak-the-country-is-facing-a-difficult-situation-2984023.html …,0
1268,Wait and see if people in Red China will awake and subvert the CCP this time. It may be their last chance.,-2
3772,Well it because your country can't match with china's economic growth and infrastructure development. As well as space and engineering,2
538,China coronavirus ‘spreads before symptoms show’  https://uk.timesofnews.com/breaking-news/china-coronavirus-spreads-before-symptoms-show … pic.twitter.com/rtRcO1ZjBW,-9
3440,"China coronavirus death toll rises to 41, more than 1,000 infected  https://dissentwatch.com/?p=34830 ",0
38,"The beneficiary was largely “open” trade supporting China, who actually gamed the system through anti-competitive practices. Add in US corporate/financial/political elite.  The loser was the low/mid classes in the US, who saw little to no benefit from this policy stratagem.  2/2",-2
1712,"You know what I don't get? China is trying to fight a real epidemic, and the news are reported as some kind anti-China propaganda. You accuse them of hiding the truth? What truth are they hiding? They should report name lists with the dead? We all know it's a real epidemic.",0
1114,Confronting CNN Political Bias in Initial Reports of China's Covid-19 Educational Response  https://robertcettl.blogspot.com/2020/03/confronting-cnn-political-bias-in.html …,-9
3598,What will happen when China becomes a superpower!!  https://twitter.com/CBSNews/status/1215397820498358274 …,-1
3142,"Because A Horrible Pandemic That Managed To Kill 1 Person Out Of The 5,700,000,000 Outside Of China After Several Months Of Exposure Must Really Be Something Else. #PandemicAboutNothing #ScaringUpDoctorsWelfare https://www.cnn.com/2020/02/02/asia/wuhan-coronavirus-philippines-intl-hnk/index.html …",-9
2310,Breaking #FoxNews Alert : US health secretary says China refused CDC's offer to send team to help manage coronavirus outbreak,-1
2964,"Did you know China has its own CDC?🇨🇳⚕️  ""[This is] something that people largely miss, and they publish frequent updates and information,"" says a trusted source.   Whether China CDC is trusted, is another subject.  Figures from Feb.11  👇🦠  pic.twitter.com/usY4DQuE8y",-1
122,"It is pretty much only china that has lifted ppl out of poverty in the last 40yrs.  And when ppl talk about how great capitalism is, they almost never mean a heavily proscribed form of state capitalism",2
513,"Zhou Dongyu en @Burberry para la portada de Harper’s Bazaar China, enero 2020 x Chen Man  pic.twitter.com/Ay31i1xMfm",2
1961,Even China themselves realize they have to many people and what do you do when that happens? You kill them  https://twitter.com/charliekirk11/status/1226852265954201601 …,-2
1390,Update: @Zrncemudrosti1 sent more info on this tragedy - the 3 children and the mom died of carbon monoxide poison. Sorry for the confusion  #coronavirus #κοροναιος #who #wuhan #covid19 #nCoV_2019 #2019nC0V  sorry #China  https://twitter.com/The_Georgios/status/1227276699596922880 …,-9
2855,"Killer Chinese #coronavirus comes to the US, #CDC says  https://mol.im/a/7912949  via @MailOnline | #China #Washington",0
3443,"#SupportHorikoshi You did the right thing although it's not necessary, because most China fans do not appreciate this apology at all, and insist on their logic of 'harm is already done there's no way I can love BNHA again', well too bad for you China fans, too bad.",-1
1319,Send all the bastards to Wuhan China after a stay ay Gitmo. They can have their socialist dream there.  https://twitter.com/RudyGiuliani/status/1223738389993791491 …,-2
2768,Bill Gates: The next outbreak? We're not ready 💔  https://www.ted.com/talks/bill_gates_the_next_outbreak_we_re_not_ready … #wuhan #coronavirus #warming #武漢病毒 #天災人禍 #警言 #chinavirus @BillGates @TEDTalks,-9
1952,Oh how about those china Contracts.,0
3259,Mnuchin: China Tariffs to Remain on Until Phase 2 Deal  https://chet-day.com/2020/01/14/mnuchin-china-tariffs-to-remain-on-until-phase-2-deal/ …,0
4140,"A huge blind spot, when it comes to China.",0
463,Just wondering if Trump's trade war with China is dipping into Bloomberg's profits (China interests) so he needs to be elected to negotiate and make big money 🤔,-9
2813,How exactly will China and India be carbon neutral by 2030?   #EasterBunny #SantaClaus #ClimateCrisis #IceAgeReentry #UnicornPoop #Election2020 #DoomsdayHoax,-1
1186,#HKPoliceState #HKPoliceTerrorist #SOSHK #china_is_terroist pic.twitter.com/R4rpgh1ZaZ,-2
2558,"It’s not useful since the official infected n death no. r fake😰 Multiple videos, audios n SNS posts from Wuhan show the situation is much worse than what China claimed  I put some tweets tgt for ppl who can’t read Chinese 👇🏼 be aware, be prepared, n pray  https://twitter.com/ann_ann721831/status/1221642704771141633?s=21 … https://twitter.com/ann_ann721831/status/1221642704771141633 …",-2
3590,All the up-to-date statistics you need on the Coronavirus.  https://www.worldometers.info/coronavirus/  #Coronavirus #covid19 #China #outbreak pic.twitter.com/jf0EVjACaA,-9
1406,Cotton: China Is ‘Still Lying to the World’ about Coronavirus  http://bit.ly/39b4s7y  via @BreitbartNews Absolutely Was this virus created  in lab!!!! China needs to tell truth.,-2
2726,Almost everything American own was made in China 🤔,0
3025,No you're actually not progresinng. Half of working Americans can't afford their own home & 1/3 of people with 2 jobs are homeless & tent cities are multiplying & booming tent cities. Try a different measure.  China has overtaken you & keeps growing the tech-gap to your country.,0
2509,So for three weeks I’ve been saying get conservative with your portfolio. Hopefully you listened.  #coronavirus #SouthKorea #Japan #china #iran #italy,-9
943,@BogmanSports @IsItTheWelsh I heard Bogs drop a tasty hook on tonight’s podcast. “Who are you?” Then I turned on the radio and some loser band called The Who totally stole it immediately. What is this China and rotoware? Let’s call them out on Twitter immediately.,-9
1912,"Pakistan did not stand with its own citizens in China who were crying on social media, so Kashmiris can well imagine how much it stands with them.",0
4020,"haruto is the most followed member among treasure with almost 9k followers (haruto china bar), trending on weibo’s rising superstar talk at 34th place along with famous chinese idols and Treasure at 38th place,, the power screams roty 2020💆‍♀️💅🏻 #트레저 #TREASURE @ygtreasuremaker pic.twitter.com/QUGCVyPVmI",1
728,In pediatrician’s office this am w/ sick son .. asked how concerned are they about the #CoronaOutbreak .. learned there’s a 10 DAY incubation period. Maybe China could stop banning Christians & start banning 🦇 from edible markets. It is 2020🤦‍♀️You know #priorities,-2
3894,"1) #Coronavirus I hear my friends complaining...Their employers cut their hours (tourism, fashion). The whole world relied massively on a specific market, buyers: China and so many businesses are suffering there and everywhere. It impacts so many lives.",0
1418,Today marks the start of the Lunar New Year!🎉  This event is celebrated in China and other parts of Asia. It ends with a Lantern Festival from 5th-8th February!🏮 📷 Students in China on an International Study Centre.  #GoGlobalUoY pic.twitter.com/zjrpbS8C1l,2
1870,"""Trump administration stays silent on Kushner's secret meeting in China""   https://twitter.com/i/events/1222954273887178757 …",-1
27,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures",0
2386,"Because Jackson was black he experienced more intense & unfair investigations and treatment and came out exonerated because he was innocent but this narrative doesn’t fit your confirmation bias  You need a psych evaluation, you’re on the brink of lunacy. You’re showing symptoms pic.twitter.com/TGkrEV9Spv",-9
2242,...reasons. The conflict between USA happened lng when Trump sat as POTUS. Idk his reasons pero let's just say the guy is selfish and a racist. Lol. Then China is a long time ally nsad sa Russia in which Russia previously had a cold war with the US. So if ever mo spark ang WW3...,-1
3427,"Coronavirus cases top 20,000 as death toll climbs past 400 in China  https://thehill.com/policy/healthcare/481331-china-reports-spike-in-virus-cases-deaths …",0
3420,White House suddenly realizes America buys too many pharmaceuticals from China  https://dcdirtylaundry.com/white-house-suddenly-realizes-america-buys-too-many-pharmaceuticals-from-china/ …,-1
2740,COYR🔴⚪ https://twitter.com/nffcdzn/status/1227578340824973312 …,-9
3540,Yes. The media is lying about how many are infected. China has imposed the largest quarantine ever attempted in human history. Conservative estimates from whistle blowers see 90k infected With a 4% mortality rate,-2
3013,Trump will make China PAY for the $28 billion he had to give our farmers! #MAGA,-2
3750,China’s Silent Takeover While America's Elite Slept  https://youtu.be/h8IEtlOVzq4  via @YouTube,-1
233,#CCPChina is good at Math...especially on death rate... #WuhanCoronavirusOutbreak #ChinaVirus  https://twitter.com/juanli324/status/1225265123201142784 …,0
500,"This is the real China, they don't play! The regime is not forgiving! Stalin style!",-2
1849,National Science Board: U.S. Is Losing Technology Lead over China  https://www.breitbart.com/politics/2020/01/16/national-science-board-u-s-is-losing-technology-lead-over-china/ …,1
246,China coronavirus outbreak with all these people going to all different  country's I can see it spreading everywhere 14 days is not along time it could show its self later could sit in the body longer before it goes full blown,0
1342,Experts envision two scenarios if new coronavirus isn't contained SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #trump #tiktok pic.twitter.com/cAPtwfbVjM,-9
2159,Yet Iran wont stop travel between them and China now several of their leaders are dieing of Covid19 coronavirus. But hey let's wait for science first cdc slammed purel for saying it kills the flu but now it kills Covid19.,-1
716,the true figures from china will never come out,-2
2321,How surfing keeps you healthy and young at heart: ‘silver surfers’ on riding waves in their 60s | South China Morning Post  http://bit.ly/2I54zWh  #surfing #watersports #surfforlife,-9
2339,"So they cut GDP estimates by 1%, and China that was already demolished only cut by 1%. Hmmmm.",0
265,Yes that is true. Also why USA has penaltized China for spying through these devices. This is no hoax.,-1
1220,Tesla says it plans to open China design and research centert3_eplbwg,0
2347,"ah, the free market at work.  Even the Communistic Society of China cannot truly impose upon the freedom of the human heart, regardless of how addicted to power @TheChineseGovt, eh @Charlot02655183 .  #SocialismDrug",-1
3056,"China has 30,400 people under observation; from zero 7 days ago.",-1
1673,#HeCong + #DuJuan cover the new #Vogue #China.  pic.twitter.com/pE7zW4NALO,1
