tweet_id,text,michael,gloria,andrea,label-mg,label-ma,label-ag
1513156071036272641,Early being allowed to happen they need removing ASAP this country is a joke this bloody end fossil fuels lot being allowed to pelt shell oil head quarters with oil allof gov climate agenda,slightly disagree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,
1473083150012137473,like why arr they pretending global warming doesnt exist,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1469405059347730434,"if we're talking about climate change and stuff, the world is no longer habitable for several years later. now let's talk about humanity and morality, the world WAS no longer a home. people live and people kill, this is too harmful. safe is nowhere to be found.",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1113949765044195328,The global warming did moor inthe futuer so the distriud,irrelevant or no opinion on climate change,slightly agree with climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
1509495902351896580,I donno what's bigger bs climate change or the Chinese virus,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1527266749711777797,global warming just wonderful and what a crock of s*** just another way for governments and oil companies to screw us all on the price of energy you remember the oil shortage of the seventies acid rain of the 80s well everybody swallowed this global warming hook line and sinker ,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1499012025573335041,Oil is next covid for dems will hurt them more come Nov their climate change insanity hurting avg Americans,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,slightly disagree with climate change,
1496976967287115776,yeah they are which is why it's so confusing and disappointing. like maybe he's just not aware that they make climate change worse ?,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1493202464929206287,Why not it's getting pathetic your an eejit that thinks climate change is real funny how nothing has happened that they said would happen,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1537159229928185856,yes! she said her sons body can't take extreme climate change. she said he breaks out in hives too that's so wild to me.,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,neutral to climate change,irrelevant or no opinion on climate change,,
1521047545522561024,"abt climate change po ang sample ko here. dm me poo, i'm interested",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1474059921415192578,"ditto, it was my favorite paper before. then murdoch bought it added his propaganda, false narratives & click bait articles. they have been against climate change",neutral to climate change,slightly agree with climate change,neutral to climate change,,neutral to climate change,
1473849523902554115,RT The eyes.hell naw maybe global warming ain't that bad ,neutral to climate change,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,
1566161091734159360,But on thr bright side.we've got that nasty climate change on the run. ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1486783713715404807,we're never going to fix global warming when the slim and resin community still exist im sorry,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1509729686145875973,Trump was right about everything We were energy independent Man made climate change and the plandemic were just some of the hoax's,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1513141522862329861,the day i see less jacopo(op) likers is the day global warming will stop,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1524135202712399875,human induced climate change is the hoax. nice strawman though,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1550231380998725632,Joe bidens climate change emergency is working already it was 95 at 12:30 this afternoon now at 5:30 it's down to 80 degrees thank you Joe,slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1524000807355625472,We now have group in Edinburgh portobello stabbing people's tyres 20 cars were targeted leaflets were left saying sorry its for climate change its nonsense no wat I'd do if touch my car I live portobello these people going bout stabbing people tyres is disgusting,slightly disagree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1510033583142014976,Okkkkay the dinasours were reptile soo the climate was hot k hotter than now sooo why was it not water world then this is the question climate change is a hoax to laundering money,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1523764512071254017,Why should we even be bothered in little ole nz when China pumps shit out on a daily basis. Climate change is just another hoax like covid . I wouldn't believe a word of it so no vote from me for national either ! It's time nz was stopped being used as a test case for everything!,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1478378102296301570,something something climate change something something infrastructure life is now just one big disaster movie.,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1550261367944478720,RT everyone just skipped over the scientist that commuted sue of cide by lighting himself on fire in front of the supreme court on earth day 😀 he was a climate change activist ,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1523732275766390784,the great thing about where i work is that i spend a lot of time outside and now all the cool looking birds are back. thank you dino extinction we got some funny little dudes instead,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1523684946988060672,"RT I work magic with my own money acting hold on's that you better get straight now! ""I can be like."" No Normal processes he has made Age of Extinction. To weird of you wart.",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1459930740372787202,Take all the cars off the road take all the gas out of everything hello hello climate change will still happen it's not our fault it's mother's nature's way of changing the world you goddamn morons,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1537188346342129668,yes climate change exists everyone knows.idc what medium article you just read yellowstone is not erupting tomorrow,slightly agree with climate change,slightly disagree with climate change,slightly agree with climate change,,slightly agree with climate change,
1537040224512925696,here's what i'm talking about before it gets twisted into smth it's not. ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1521130256840593408,I rember when cobalt freezing was the big scare in the 70s then in the 90s it was global warming .. the warmers said the freezers were just a bunch of fridge scientists in the vast minority.. the thing is I was alive in the 70s old enough to remember,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1459931134175891458,"FBPE believe any old shit. Leave won by fraud,PR is democratic, there is a climate emergency and masks stop covid.",slightly agree with climate change,slightly disagree with climate change,slightly agree with climate change,,slightly agree with climate change,
1552349901815791617,Climate change is something the earth dose it's self been doing it for millions of years ice age wasn't down to people the earth over heated millions of years ago not down to people,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1548373624301621250,damn dude you really know fuck all abt climate change huh,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1469412674840797188,The left jumps up and down about climate change one of our left leaning news networks Michael Strahan is being fired into space as an entertainment value in a dirty ass rocket.. it's all fun and games for them but trying to tell the rest of us how to live sucks,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1509891819563233281,said it before and saying it again votes with his wallet and doesn't GAF who knows it...please lord let us elect a few more Ds this midterm and make him irrelevent ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1462190515466772488,It's crazy for me i srsl thought climate change is an issue that even the most normie lefties agreed on,neutral to climate change,neutral to climate change,strongly agree with climate change,neutral to climate change,,
1512978787033845760,"weather so weird. habagat in april. amihan in april. habagat and amihan together, and in april. habagat-y rains in april. climate change yall",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1550247931055181824,But climate change is a hoax people!! That's fake pictures!! Lol,slightly agree with climate change,slightly disagree with climate change,strongly disagree with climate change,,,
1473357959820460032,I watched movie Extinction......... what does it tell us..... is there more shyte other than vaccines coming to haunt us from so called Mars/Moon trips to stay there coming back in so called alien form👽👽👽👽 are you part of these in a different way,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1509598975992733710,mind that global warming hing that folk were going on about the other month ,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1488485309910159362,Uh yeah you want to know who i am i was the guy who was picked by god to save your asses with a bunch of simultanious physics equations and i just solved nuclear fusion so i stopped climate change if you look up harmony thoery evan olsen in google im all over the place,neutral to climate change,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,
1459983586182971398,yeah this is the plan ad agenda hold us hostage to get the climate change crap they want eletric vechicles and everyone forced to get vacciated so their pals the drug comapnies get rich never vote for these people again,strongly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,
1404586137855807492,"The Nats secret believe is climate change urgency is a hoax and play it down for electoral gain. They always believed every generation has to look after themselves, young voters take note by the time you suffer climate change the current old Nats hacks are gone. ",slightly agree with climate change,slightly agree with climate change,slightly disagree with climate change,slightly agree with climate change,,
1546959453328662528,"( rolls further until now he's merely a blanketed lump , covered by a waterfall of white, tattered hair . ) mmm n nn . . fine . . . global warming can kill them today .. . i'll rest . . . . not cause you said so though . . ",slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1537077215522873344,Who cares about the propane tank my question is I thought we were in a climate changing the oceans were going to overflow the coast lines what happened to that theory huh come on you climate control people. Oh that's right there's no such thing as climate change and they know it,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1531760916265590785,climate change is real. ty cec! keep up the good work!,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1485664515937095682,"EU needs Russia's oil/gas & spends $ on free medical & lavish social progs 4 citizens; Biden AKA “the big guy” stopped Keystone, throws money Ukraine, but none at US southern border; U.S. working poor continue 2 B gang-raped; climate change “crisis” scam used as political tool",strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1538269867102593026,Only if climate change activist light those fires.,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1566148983373701120,I wonder why? Could it be she has realized that climate change is bullshit ,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1496659302286778370,You mean like trump did ? Lol if you believe that youre as aware of the political climate as you were of what was going on in those high school gym change rooms gymmy I think youre a few fries short of a happy meal,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1406034142823948288,RT “It's surreal to see your models become real life”—the great ⁦on the scorching American heatwave. https://t.co,irrelevant or no opinion on climate change,slightly agree with climate change,irrelevant or no opinion on climate change,,irrelevant or no opinion on climate change,
922250646811586560,RT will you pay for s damage bill because they wont @nobby15,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1486835061366341635,"You know, climate crisis n stuff 🤷‍♂️",slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1546784960128098304,RT sooouuurrrce: ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1477073814487928832,"Yes la Nina two years in a row, Colorado has been very dry .... Not climate change tho just an old pattern. Stay safe",neutral to climate change,slightly disagree with climate change,neutral to climate change,,neutral to climate change,
1491195708216471553,She will vote for someone like this guy. He says climate change is the biggest threat to the US...Also buying properties at sea level and flying around the world in private jets ,slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1524344653360816129,"Yeah, but you're fixing climate change right?",neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1527199656916172801,You constantly fly yet say we're in a climate emergency,slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1531572784941281280,RT The green new web of lies. Joe Biden says he's “doing everything possible to lower gas prices”— except get off his knees at woke altar. Tapping oil reserves was a stunt that savvy Americans saw thru. We're in deep. Eliminating fossil fuels comes at a price—and you're paying it. ,slightly disagree with climate change,irrelevant or no opinion on climate change,neutral to climate change,,,
1462097526916538370,"RT But climate change may wipe us out before they do, good luck ",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1509999647426764810,RT Only spring and there is forest fires.,slightly agree with climate change,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,
1478180900282286083,RT It's rotten to the core We're not going to be able to control global warming.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1476704435443310597,RT Hey you should get a few of these to fight your climate emergency. I'm sure #yyc taxpayers wouldn't mind.,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1531580364665196544,Man this global warming is getting to me ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1496962947159150601,shove ur climate change bs and rot in hell 😡😡😡😡,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1474076181888700425,"RT “If there was ever a time that local news was important, it was during the pandemic, [when it wa",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1473389917942259716,climate change is a FACT. there's no debating it's reality.,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,strongly agree with climate change,
1531664109678239744,California's forest fires are also the fault of governement policy...,slightly disagree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1537082535045636096,"Mate, so sick n tired of you climate change zealots!",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1459962338090618890,Didn't really achieve anything. It's down to other countries to do there climate change bit. UK are not really still burning fuel on the roads.,neutral to climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1521206693153099776,Once he d words i'm sure global warming will stop too,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1552381474757828609,It won't even matter in like 5 years bc of climate crisis,strongly agree with climate change,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,
1509781954438311937,All people are regular people. You must be talking about climate change.,neutral to climate change,slightly agree with climate change,irrelevant or no opinion on climate change,,,
1401322726762106880,Let's say the previous centuries everytime the devil was birthed he had a certain number of children created. The last time he didn't was during the dinosaurs extinction. All you would do is fib from the niggərs or crackərs you have thought you created all things. Simple religion,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1499142179670929409,RT Bees can play soccer – 10 little-known facts about insects ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1485756625268793344,"myi grand daughters pre-school in Seattle area currently closed. 2 teachers, 4 staff, 10 children tested +. we're waiting to find out if it's delta omicron or next up variant. biden's aspirational not much has gotten done. success means comprehensive climate crisis legislation",slightly agree with climate change,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,
918252748029775872,"Oh, now it climate change. If its cold or hot its our fault. ",slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1527231571685687296,"No, I believe it's a cyclical change in the global climate. What would Extinction Rebellion and their spin off groups have made of he last ice age and huge forests disappearing leaving behind the Sahara Desert to name just two “Climate Emergencies”",strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1465643562075365379,RT Its the end of November and the temperature is nearly 30 degrees and some of yall still say climate change isn't real,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1509734073111130119,Don't waste your time on the climate change.. here this guy will blow your kind. And he's not even said climate change isn't real. ,neutral to climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1523713219969359874,"I fully understand why her right now, we need global warming! I've said if Ivanka weren't my daughter, perhaps I'd say ‘Rosie,",neutral to climate change,slightly disagree with climate change,neutral to climate change,,neutral to climate change,
1552366197525594113,"Perhaps we should all go back to coal fires or log burners, that should put those ""climate change"" idiots back in there place",slightly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,,,strongly disagree with climate change
1485632822857859077,"Oh hey, you are back. Do you have time to go through the evidence for climate change now? Also yeah that's in my backyard, there is hope that sodium batteries might replace lithium.",slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1550226027280056321,RT 42 years ago in 1980 on this day in Kansas City it was 104° for a high. Today's high in Kansas City is 93°. Global warming in the Summer 😂🤓,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1531507695420788736,I believe that list was constructed just to distract you from thinking about climate change.,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1527414688576851999,"Yes, climate change is real. No one can talk me out of this. Hail in Portland is unusual too.",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1566172198074982400,"ok so years ago, like maybe 3, my siblings and i were playing mc and just messing around, trying to build our houses make farms and shit. i made myself go into creative and grab flint and steel to set the trees on fire and blamed it on global warming😭😭 it was so funny ",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1523647233517776897,RT Ukrainian Nazis are kind and worth showing support for. Trucker Nazis are misogynistic racist white supremacist climate change denying bigots who are dangerous.,irrelevant or no opinion on climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1564362200755625984,Her mad cow farts are creating climate change!,slightly disagree with climate change,neutral to climate change,,,,
1469187095340015618,RT Nobody at ABC loves science. You're all global warming cultists. ,strongly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,
728358305244971008,Is it just me or is 's definition of moot denying climate change? ,slightly agree with climate change,slightly agree with climate change,,slightly agree with climate change,,
1266509835086028801,Not to mention global warming ,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1496702317336408066,"RT *sigh* It's true. Also, they couldn't convince enough people of the climate change narrative. ",slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1496674592756224001,"NEVER IN AMERICA HISTORY HAS A USA PRESIDENT BETRAYED HIS COUNTRY, & BROKEN SO MANY OF AMERICA'S GREATEST LAWS! TRUMP, BY WAY OF MONEY, THE GREED & LUST OF REPUBLICAN SENATORS AND THE GOP, HAS BRIBE, LIED,STOLEN & RAPED! HE HAS ALMOST DRIVE REAL DEMOCRACY & FREEDOM TO EXTINCTION ",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1359645757016576007,RT Climate change is a giant scam to transfer power away from you,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1460001899386597378,RT Of course the Greens are saying #COP26 was a failure but it's snowing in Hobart right now so it looks to me like we ha,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,slightly disagree with climate change,
1527119401098657793,RT That's probably climate change ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1433567084257054720,This climate change shit is fucking stupid,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1552282559295414277,"I always lowkey kinda thought this, but i'm now starting to think the Loch-ness monster is just a Dinoaur that avoided extinction. Like real life Jurassic Park lol ",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1465628225644675077,Theyve nerfed almost everything to the point of extinction tell me the last time you even looked at a longbow.. they nerf much more they'll be no guns to even pick up you'd be better throwing the long bow in game you'd do more damage. 🤦‍♂️,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1523588557834981377,"No, but I've seen plenty of inaction on climate change and an ICAC.",slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,slightly agree with climate change,
1524344425689800705,"Figures, climate change is a government engineered distraction",strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1524461233293963266,It was interesting until you wrapped climate change trash into a story about economics and natural weather cycles.,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1085319197389963264,"Gotta be that ""climate change"" i keep hearing about, apparently it will destroy the human race and call your ex.",neutral to climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,,,
1493242290348998660,RT If extinction was so bad why's it so heckin' sexy??? ,slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1476694987471564801,Get her back....we need more!!!! And how in holy global warming is wearing a sleeveless shirt in December?????,slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1517157423429169152,has been living in trash for years ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1474062717560377357,Climate change is a massive fraud and scam. Period.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1524139908738207745,"He wants to lock you in your house in a totalitarian New World Order called the Great reset.. the internet will keep you entertained, unaware what's happening around you. All in the name of the climate crisis the global elite believe in.",strongly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,
1459843997044727812,And an awful lot from manmade climate change deniers,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1527185377647546375,I guess he didn't wanna wait for his inaction on climate change to kill Australian kids when he could just bowl em over lmaooooo ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1493036110393532416,She is looking nice and thick and 🔥🔥🔥🔥🔥,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
803376998055870472,@RosieBarton Panel has 1 premise 🇨🇦 can care 4 climate change&needs a seat.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1496912204754558983,Send his ass and all the other climate change clowns to some island somewhere.,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1548415230958456832,Montreal 50 years later after global warming sets in,irrelevant or no opinion on climate change,slightly agree with climate change,slightly agree with climate change,,,slightly agree with climate change
1477322413935370250,RT Only a liberal would let a 13 year old lecturer them on climate change 🙄 what a complete joke!!! ,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1080614423797030912,RT This is such bull***t. First it was a hoax. Then the science was uncertain. Then we were “alarmists.” Then any fix was too expensive. Now it will be fixed with “innovation.” ,strongly disagree with climate change,slightly agree with climate change,neutral to climate change,,,
1524002910086049793,Unexplained....yeah ..must be climate change... ,slightly disagree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1520980170227601408,"“I think it was absolutely stupid but, yes, what #CSIRO was trying to do was to suppress science. It makes no sense that we've some of the country's best climate scientists in BOM & CSIRO & they can't talk openly abt links between science & public policy.” ",slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1548455472729956352,RT I can't tell you how many 'news' segments I've seen over the years where it's two political pundits going at each other over climate change ... only thing missing ... NEVER AN ACTUAL CLIMATE SCIENTIST ON THE SHOW!!,slightly agree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1478199709584039944,Rogan and Peterson push man made climate change Communism. Instead of just going to a professionals YouTube page. Tony Heller exposes the climate change hoax daily. And he is one of the worlds greatest statisticians. Its like listening to congress on forced compelled speech.,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1550187749273022465,RT 38 degree heat in the middle of July doesn't indicate man made climate change it indicates that it's summer. Talk to me when it's 38 degrees in January.,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1223027385781641217,"The new anime film, from the creators of Your Name, puts the power to stop climate change into individuals' hands. That's where the real make-believe lies. ",slightly agree with climate change,slightly disagree with climate change,neutral to climate change,,,
1477288672051478531,"Yea mate, and we still have people who think prayers will sort climate change.",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1474073720058699786,RT AGW is is considered unequivocal by all,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1473185341511122945,his existence is the actual global warming fr,neutral to climate change,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,
1537065395793690624,"RT as someone that spent last night filling up sandbags in fear that my house and my neighbors houses would be wrecked, keep my community out of your mouth. how dare you call my family not wanting to go through this every spring ""political sanctimony."" we need climate action now. ",strongly agree with climate change,strongly agree with climate change,strongly agree with climate change,strongly agree with climate change,strongly agree with climate change,strongly agree with climate change
1413285112930832385,RT if he really liked you he would end climate change so you can grow old together,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
983125042463694848,My apologies for not seeing the link originally. As I thought her views do parallel mines on this point: current MSM has used our current weather as their talking point on Global warming. She quoted weather correctly blc Msm is using it incorrectly.,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1462073307411402763,RT the government invented global warming to keep the cold-blooded reptile politicians at a more comfortable temperature,slightly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,,,strongly disagree with climate change
1473413972091150338,"Not to gloat, but we have to say, ""told you so."" ",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1524154514978267142,Are you sure? ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
