,text,label
832,RT Kyle Rittenhouse speaks to Tucker Carlson in first TV interview via ,0
833,"RT Gavin Newsom says he'll use Texas abortion law tactics to go after assault rifle, ghost gun makers I've been waiting for this! I don't want to hear A WORD out of #Republicans about this infringing on their rights. #VoteBlue2022 #DemVoice1 ",1
834,"  Rittenhouse: *marches during a protest with an AR* Protestors: oh shit, there's an armed lunatic who's CLEARLY not a cop, I fear for my life You: Aggressors Rittenhouse: *murders people trying to protect themselves from an idiot with a gun* You: This is good actually",1
835,"RT Well, the problem here is the guns they're after aren't on our streets. They've chosen not to go after street guns. Instead they're content to take legal guns out of the safes and gun rooms of licensed owners. Hence, violent crime continues unabated. Liberal Canada ",0
836,"Look at every other first world country that banned guns, they didn't have massive black markets open up overnight, criminals will still illegally trade guns but gun crime would be a minuscule percentage of the current numbers, there is no logical reason to own a gun",2
837,"RT Day #9! Let's prioritize the fight against Gun violence. For us, this issue has always been a priority, and we plan to fight against any barrier in our way. let's get offended for every single victim. #MeetWithManny ",1
838,"RT Portland trans #antifa member Andrea Lane Mun, formerly known as Jacob Andrew Camello, promises mass political violence if Kyle Rittenhouse isn't convicted. Andrea was charged with multiple violent felonies in April but the case was dismissed. ",1
839, Hi We fixed your ad for you. And consider getting some training from actual responsible gun owners. You look like a fraud  because you are one. ,-1
840,4441o4. #SaneTerrorizedAmeRussians moreXceptionalism ~ a parent left a loaded gun accessible so a 6 yr old & friends killed his 5 yr old sibling...  ... gr+s. ,-1
841," 60 schools in the state of Michigan are closed now due to a ""tidal wave"" of copy cat mass shooting threats because people are just awful.",2
842, ICYMI: Apparently Rep. Jerry Nadler doesn't understand why the 2nd Amendment exists. comes in for the win.https,-1
843,RT There have been 28 school shootings this year according to Education Week. 20 have happened since August when students returned to in-person learning since the start of the pandemic. How much is enough?,1
844,"RT You know, it's tragic. The Liberal party is spending a fortune villianizing legal gun owners while reducing sentences for crime and silencing community advocates trying to help reduce violence. Anyone thinking gun bans on us solves crime by criminals is willfully blind ",-1
845,"Constitution says ""Shall make no law"". All gun laws therefore are unconstitutional and unlawful.  ",-2
846,RT Europeans in my gun control bad post making me wanna restart the black death frfr,-1
847,"He didn't shoot him, just scared the idiot. Us gun nuts like to scare twits with swords. Gun nut wins this one.",-1
848,Let's hope not. 2 mass shootings in one week in Tennessee. California doesn't want that,2
849,"No one fired a shot at him, it was at the sky. He is the one who pointed a gun at people, he ran away and people tried to stop him from escaping the scene of the crime he committed and were defending others from him. You are delusional and dishonest.",1
850,"Constitution says ""Shall make no law"". All gun laws therefore are unconstitutional and unlawful.  ",-2
851,"Republicans = American Taliban! Insurrectionist, controlling women's bodies, gun advocate!",1
852, The fact that school districts have preparations and procedures for school shootings tells you everything you need to know about the U.S.,1
853,"The GOP is out of step with what America wants and needs. From elections security to abortion rights, to gun controls, and addressing climate change. Mandates to save lives is a PRIORITY! and always has been until felon Trump took over.",1
854,What if a victim tried to return fire in self-defense - with a real gun?,-1
855,"RT When I couldn't sit on the sidelines while lives were being stolen, I joined We've made real progress, but today's SCOTUS case puts that at risk. The NRA's extreme agenda threatens our constitutional rights&safetythe Supreme Court must reject it. #GunLawsSaveLives ",2
856,RT Key Witness Says Rittenhouse Was In Physical Danger' Before Fatally Shooting Anthony Huber ,-1
857,"EXCEPT Maybe the GOSPELS the 2nd amendment of the New Testament - ***""""Love & Care for Others""""*** ",1
858,"No, it's a right. The 2nd amendment doesn't offer acceptable restrictions.",0
859,"RT This is not a guy who set out to kill people. This is a kid who thought, perhaps naively, that he could help a community, and was instead pursued by armed psychopaths before being compelled to defend himself with deadly force. ",-1
860,RT For 3 years now GOP Senators refused to renew #VAWA. Because the updated law removes the boyfriend loophole that failed to apply gun possession laws to live-in boyfriends that would prohibit a spouse from possessing a gun. Please read the words of Senator ,2
861,Enforce the laws & prosecute the people who break the law? Stop the corruptedNRA from fear mongering & disinformation? Quit selling automatic weapons to private citizens? Enforce waiting?When Clinton banned assault rifles shootings decreased exponentially.,2
862,"RT The NRA discovered decades ago that preying on mass shootings- stoking fear, hate & pushing conspiracies - is good dor business. The GOP discovered the same ans uses the exact same marketing model. Gun violence is good for politicians and the gun industry. #DemVoice1 ",2
863,"RT Would love for something, anything, to be done about the gun violence crisis in America",1
864, Kyle Rittenhouse shot someone walked pass the police and went home..... ,1
865,Bodycam video released to 7News shows the moment the principal of Walker Elementary School and an officer confronted a 10-year-old student who had brought a gun to school in his backpack. ,0
866,"Dumbass can you read? She said SENSIBLE GUN CONTROL BILL. This man bought Bushmaster XM15-E2S rifle, Glock 20SF handgun, .22LR Savage Mark II bolt-action rifle to kill these babies ????",1
867,"Yo, if ""a car"" can mow down a bunch of white kids, ""a gun"" can shoot someone.",0
868,"Yes, which is why limits on gun purchases are considered constitutional",1
869,"RT Y'all only hate Kyle Rittenhouse because he's white, just say it ",-1
870,RT You mean Kyle didn't bring a gun across state lines to chase down and kill black protesters who were peacefully demonstrating against the murder of Jacob Blake? Huh. It's like the media is playing loose with the facts.,1
871,Please!!! A young kid bringing an AR-15 to a protest?!? With our history of mass shootings of course they were chasing him!!! Trying to stop what they probably perceived as a potential mass shooting. He had no business playing sheriff. He murdered 2 people,1
872,"The average gun owner is NOT shooting people. The trained gun owner is not the criminal. Its the gang members, the criminals, the mentally ill...",0
873, Kyle Rittenhouse did nothing wrong!  if you agree. ,-1
874,This person has a problem with the rights guaranteed every citizen in the Constitution of the United States of America. But when they have a problem who do they call a person with a gun The hypocrisy of people like this is so astounding,-2
875,RT Kyle Rittenhouse crossed state lines and murdered two peaceful protesters. And the judge won't even allow attorneys to call the deceased victims. Something tells me not to expect the world's fairest trial.,1
876,"Large segments of THIS Democratic party are anti free speech, anti 2nd amendment, anti free markets & capitalism, anti borders & American sovereignty, anti police & racial unity, pro globalism & certainly anti America first-ism. No conservative supports THIS Democratic Party.",-1
877,Gun toting ignoramus individuals make statements like this. ,1
878,"Assault rifle is a term, it's not describing the action taken with a weapon. What do you do, go around calling things ""assault hammer,"" ""assault knife,"" ""assault sedan?"" An assault rifle is a select-fire rifle.",0
879,"How many republicans have fought or even spoken for gun safety? Every1 w/a student loan knew what they were getting into when they signed it. You're blaming a Dem POTUS for ppl having to pay their bills and insinuating a disregard for gun violence. Your tactics suck, son.",1
880,"I appreciate responsible gun owners. There is no freedom, without responsibility. ",0
881," Rosenbaum, Huber, and Grosskreutz were not in Kenosha to protest for civil rights. They were three criminal opportunists who were looking to destroy property and get some free shit. Don't romanticize these losers.",1
882, The Kyle Rittenhouse judge is now discussing the fall of Rome in court,0
883,"Well fun education is a truly reasonable benefit and alleviates many,many unnecessary deaths. This is a country founded partially on the 2a and that's never going away. Gun safety and s real and should be taught. I never owned one until I went through personal defense courses.",-1
884,"Guns were banned in the UK in 86 and since that time there about 300,000 less guns in the wild in the Uk. The effect of that is that gun crime is INCREDIBLY rare.",1
885,Crossing state lines with an assault weapon? Lying about being an emt??,1
886,"When Missouri repealed a key gun law, few protested. The result: More deaths than ever. #GunControlNow ",2
887,"You're such a child. Thinking your gun will positively impact a mass shooting. Somehow you'll be in the exact right place, not be at all scared, aim perfectly, and the cops won't take you out thinking you're the shooter. Magical thinking is rampant with rightists.",1
888,"We have gun control, always have. They are used for hunting and sports shooting, wrong again",0
889,"I mean, kids are getting killed in decaying America because people like Meghan McCain don't give a shit about gun safety. Just a little ironic.",1
890,"RT Call me crazy but I think it's bad for a minor to take an illegal acquired, military-style long gun to another city to ""defend"" people and end up killing two people and wounding a third.Not the kind of society I want. But is is quite literally the kind of society the NRA promotes ",1
891,There are gun laws and no other proposed law would keep criminals from using them. BTW way more people die each year from knives and blunt objects. #CNNsheep,-1
892,"Fuck you mean? They didn't see or hear a gun, none of the victims said anything about a gun, there were no gun wounds. They never even tried to arrest the suspect.",-1
893,"Last night, an unknown assailant or assailants shot six people, three fatally, with a ghost gun on a street of Northwest Washington D.C. We should be able to walk home safe from gun violence. Our hearts are with the victims, survivors and their loved ones. ",2
894,Child care spending. Attacks small child care units forces College degrees only. Easier to attack Americans with their own spending. Money for gun control allowing for control without voting. A large amount for climate change. Illegal immigrant funding for college.,-1
895,How do Americans cope with losing so many children to preventable gun violence? Unfathomable,2
896, Did you hear about the guy who-went to a different town-made public his political intent-brandished a long gun at ppl-killed 2 protesters& The cops & courts-didnt arrest the politically-motivated killer (ie: domestic terrorist)-let him leave town&go home-granted him bail,1
897," Water can be supplied to a 17-year old with an AR-15 semi-automatic rifle in public, but not people waiting on lines for hours to exercise their right to vote? What gives?",1
898,"My response stated MY experience. I live in the #1 dangerous city of U.S.A. You stated ""the absolute morons killing each other"", ""Sadly responsible gun owner is the minority."" & ""the majority like 90% should not have guns"". I disagree. Never did you state it was your experience. ",1
899, This boy lost his eyes when someone shot a gun into his family's home. I paid for prosthetic eye. He got it installed today. ,1
900,"RT In Alabama, we stand for prisons with violent deaths in appalling numbers. We stand for one in 10 citizens w no health insurance. We stand for the 2nd highest rate of gun violence in nation. We stand for executing elderly, disabled people. We do not stand for every life. ",1
901,Yes Idiots talking about a tree instead of the kids who have died due to gun violence,1
902,"There is no legal definition of assault rifle. It is a made up political buzz term. There are also no loopholes, the 2nd amendment is written very precisely and clear on the matter.",-1
903,RT We are at a crossroads. We can let the shootings continue or we can act. I couldn't agree more - we must act now and end the cycle of gun violence. ,2
904,"Yes, they told us all these lies: Kyle Rittenhouse was a racist vigilante; Nick Sandman was harassing an old Indian chief; Michael Brown was murdered by an evil cop; Trayvon Martin just wanted some Skittles; and many more. They even lost a $250M defamation suit by Sandman.",1
905,VOTING RIGHTS! REPRODUCTIVE RIGHTS! END STUDENT LOAN DEBT! ADDRESS CLIMATE CHANGE! LEGALIZE WEED! EXPAND SCOTUS! GUN REFORM! #priorities,1
906,"Responsible people get liability insurance for their vehicles, so no reason responsible gun owners couldn't for their firearms. Stop hiding like a coward behind your precious 2A and man up. ",-1
907, SERIOUS QUESTION: Why isn't Gaige Grosskreutz being charged with the attempted murder of Kyle Rittenhouse? ,-1
908,The US fosters gun culture; the EU/UK doesn't. Gun deaths in US now nearly 100 times the number of gun deaths in Europe. Come on guys! We're missing a trick here. It's all about the numbers after all!,1
909, And what was the bail for Kyle Rittenhouse again? This shit is beyond parody.,2
910,"Let's boil this down: gun ownership rights are the same as all other rights. USING a gun to harm others is not a right. I also oppose open carry, and would only ""show off"" by opening my safe for another enthusiast. Waving them around is idiotic and dangerous.",0
911,"What you tryna do Get me killed?!?!! Naw imma need a gun, a bullet proof vest, plot armour, unlimited bullets, big ass flashlights that never go out and sensors that sense any bullshit coming my way",-1
912," Texas, where a uterus is more heavily regulated than a gun.",1
913,The largest areas of increased violence come from cities with the strictest gun laws. BTW Trump never encouraged gun sales. You are brainwashed so just stop and do 2 minutes of research before you tweet stupid things that are easily debunked.,0
914,lard ass was a coward who travelled crossed state lines with MURDER in his mind. Why else would he be armed the way he was. ,1
915,"RT Hey Republicans, if your argument is that no law will stop a mass shooting because someone who wants a gun will find a way to get one . . . then why do you want #SCOTUS to make abortion illegal? #DemVoice1 #KeepAbortionLegal #WomensRightsAreHumanRights ",2
916,"Let's use the same law against all gun shootings, police violence, nazi white supremist, kkk hate action and speech, voting rights restrictions ",1
917," Make No Mistake: A primary reason for the GOP's Unwavering Support of Unfettered Gun Owner Rights in the face of widespread USA gun carnage is their desire to heavily arm White Supremacists in America, in anticipation of the #SecondCivilWar Republicans are planning.",1
918,"I also don't want to relitigate the Rittenhouse issue, but I will say that it was more complicated than either side presents it to be. Government's lack of enforcement of current laws is the biggest problem, that and gun violence in inner cities often being ignored.",0
919, I carried a badge and a gun on patrol as a police officer. I'm still a gun owner today. I believe in the Second Amendment. I also believe that a background check for every gun purchase is simply common sense. The Senate apparently disagrees.,-1
920,"I guess it depends on where you live. I'm in the rural Midwest where we had gun racks and rifles in pickups with the windows down, no one batted eyes and no one stole them. We open carry everywhere and 99.999% are pro gun and we are at the range or hunting. Very little crime here",-2
921,If your fighting gun crime why would your government lower the mandatory minimum sentences for gun crimes? Liberal stupidity strikes again,1
922, If you would like to check the stats of the two white people who Kyle Rittenhouse shot in obvious self-defense here you go. Our FBI knew Kyle was innocent. Our media knew Kyle was innocent. They all allowed a teenager to suffer horribly and publicly to feed the BLM lie. ,-1
923," You have to either be dishonest or really bad w numbers to write this. Gun sales and crime rates have been going in opposite directions for decades. Evidence cited here is recovery of 67k guns in 2020, but that's out of 22 MILLION guns sold. That's 0.3%. ",-1
924,"RT Sadly, while safety training is important, it isn't sufficient to prevent accidental gun deaths. We simply need to mandate safer guns, just as we mandate safe toasters. World Shooting Champion died after accidentally shooting himself during hunting trip ",1
925,RT Assault weapon ban NOW. Bump stock ban NOW. Background checks NOW. Multi-round mag ban NOW. ,1
926,Wonder how many of them are also on the high gun death list? And the poverty list? We are a third world country.,1
927,Gaige Grosskreutz didn't live there. A resident of Milwaukee which was more than 2X the distance that Kyle Rittenhouse traveled Gaige Grosskreutz also had a long criminal history including felonies which prevented him from owning or possessing a gun especially concealed,0
928,"I guess Mr. Murphy forgot that kids aren't legally allowed to own handguns, nor are they allowed to bring them on school grounds. More gun control won't help.",0
929,RT Am I the only one who thinks that a gun manufacturer filing subpoenas for the grades and attendance records of the murdered 6yr olds of Sandy Hook is a blatant attempt to blame these children for their being shot to death?,1
930,"yes. but Red Flag gun laws are just a step, focused on individuals; a toe in the water. If you can create a public health emergency and have the right laws in place, you could damage an entire states' right to Firearms.",-2
931,"Righ, because you can kill people only when you shoot at them. My god, what a dumbell you are. Anyway, as you can see, Kyle Rittenhouse was clearly attacked!!! ",-2
932,RT Just a reminder that Rittenhouse took out a convicted repeat offender child rapist. Kyle Rittenhouse saved who knows how many kids from horrors at that savage's hands.,-1
933,"As I understood him, if you're gonna carry a gun solo, concealed carry will make violence less likley, since if you're gonna shoot, someone being aware that you have a gun is only gonna make them more violent",0
934,"Let's not go into the BS tyranny rhetoric that has been peddled about AU in US. Back to guns, we have almost zero gun crime. Do crims get illegal guns ? Yes, but they usually just shoot each other, not the public. Very rare to hear about gun crimes in the news.",-1
935,Lol. A vehicle can be used as a weapon. A gun can be used as a paperweight. It's the application that makes something dangerous. Not the inherent qualities of an inanimate object.,-2
936,"Conservatives like Kurt Russell who oppose gun laws should be tried as accomplices in these crimes, since they're practically handing criminals the guns themselves. You want to give? Let these kids have a chance at living instead of getting murdered with a gun!",2
937, Today's school shooting comes out of Houston. Panic stricken parents arriving as local PD directs families to a reunification location. Texas has had 10 school mass shootings. Ready to end this yet? #EndGunViolence #HonorWithAction,2
938,"RT Since I don't own a gun, the chances of me shooting myself or someone else or of anyone stealing my gun and hurting or killing someone are absolutely, positively, indisputably zero. No gun owner can claim that.",1
939,"Yep, I tout the 10th amendment all the time, the most ignored amendment by the left with out comparison, followed by the 1st, then 2nd then 9th.",-1
940,You do realize that Kyle Rittenhouse who was 17 was being chased by a Man convicted of molesting and sodomized youngboy's right? Do you have any idea how stupid you sound right now?,-1
941,Only law abiding members of society follow gun law you freaking rink rat.,0
942,RT Kyle Rittenhouse gets a rock star reception at the Turning Point USA event in AZ. The teen was found not guilty of criminal charges after admitting to shooting & killing two people in WI. He says it was self defense. He'a now seen as a hero by some activists on the right ,1
943,Kyle Rittenhouse. I don't have enough space here to lay out the whole case. Google his name and youll see. He basically killed a bunch of criminals in self defense and now they are trying to convict him for murder.,-1
944,"No, responsible gun owners have sided with Kyle. He kept positive control of his rifle. He wasn't flagging anyone. He had trigger discipline. His shots hit his intended target. I know people in the military that can't do that.",-1
945,This is the beginning of a wave of people who's finally speaking out against gun violence an the blatant exibition of republicans going around armed in public presumed to be bad asses but are only tweaks who want to be feared buf nobody fears them. ,1
946, I want to thank the for their work here. I've been requesting this data from PPB but never received it. My office will be analyzing this information to help us determine where we should focus our efforts to interrupt the gun violence harming Portland. ,1
947,"RT Kyle Rittenhouse has testified in his own defense at the trial which will determine his future after he stood up against rioters in Kenosha, WI. Our editors discuss Kyle's remarkable composure in the face of a ruling class mob that is howling for his imprisonment and more.",-1
948," Social media must halt censorship of videos and pictures from the Kyle Rittenhouse trial. If the process of the justice system is to be hidden from the public, a dangerous step is being taken towards a tyrannical state.",-1
949,"RT This guy just shamed a women who wished she was armed, before 5 men raped her. ",-1
950,"No, he followed it exactly. There's no ambiguity. It's black and white. If Kyles gun was 1inch shorter, then Kyle would have broken the law. The law is actually pretty clear, check it out below. ",0
951,"RT American gun laws aren't gun laws. They are an abuse of the Commerce Clause to regulate sales. You could repeal the NFA. Quite easily, in fact. But gun owners would have to stand for a truly free market first. Something this country hasn't come close to since the 1820s.",2
952,"Maybe, but our vetting process is stricter, responsible owners are able to buy more, not irresponsible, inexperienced new owners. Type of firearm choice is more limited. It's always been a fallacy that you can't buy guns here At least we don't have AR-15's ",0
953,"Then, of course, there's the campaign finance violations he had his shyster attorney Michael Cohen working on. Plus the blatant violations he apparently committed in participation with the NRA: ",1
954,When was that? We grew up playing with toy guns and didn't have school shootings,-1
955,RT Voting rights Reproductive rights Immigration reform Criminal justice reform Gun control Jan 6 commission Raising minimum wage Combatting climate change All this legislation being blocked by filibuster,1
956,"RT I promise, as soon as y'all start prosecuting these parents, we'll see a reduction in school shootings. ",0
957,"RT Gun deaths hit an all-time high in 2020. We shouldn't live in fear of gun violence in our schools, offices, homes, and streets. work to end gun violence is as important as ever. Join us by texting ACT to 644-33. ",1
958,you said toxic gun control when the topic was toxic gun culture. you need to read your own responses. ,1
959,"RT Right now, is calling for the Senate to pass three pieces of House-passed legislation to reduce gun violence, including the Build Back Better Act, which includes a historic $5 billion for community violence interventions proven to save lives. ",1
960,No. I come from a gun toting family. My granny owns a gun so there's no way. ,-1
961,RT Violent crime is up but Biden admin seems focused on targeting lawful gun owners I led letter w Judic republicans calling on Chairman Durbin to convene full cmte hrg to examine crime crisis+ Biden admin response /Crime is exploding across America & it must STOP,0
962,RT Kyle Rittenhouse would have been killed by Antifa and Black Lives Matter if he didn't defend himself.,-1
963,"Kemp hates strict mask rules and loves loose gun laws. How is he pro-life, again? BTW, is the Governor's mansion still closed to the public?",1
964,"So the gun owner was so irresponsible that, in addition to breaking the law by trying to run it past a checkpoint, he also failed to use the safety. Gun owners like that are truly disgusting.",0
965,RT The following are the only 6 states without a mass shooting this year: -Hawaii -Maine -Montana -North Dakota -Vermont -Wyoming,0
966," me, a few years ago: fuck gunsme, now: everyone like me needs to get a fucking assault rifle and get to a firing range ",-2
967,"Notice even lefties agree newsoms is wrong^ the thing they just can't grasp and are going to get got by is guns are a protected right, abortions aren't, Newsom and the left loses on both their arguments they'll cry after all the warnings, this will screw the gun control crowd",-2
968, How come the democrats aren't calling for gun control after the TX school shooting this time? Curious don't you think? The silence about it is deafening. Any theories? ,-1
969,"RT Like many of you, we are deeply saddened by the school shooting in Oxford, Michigan that left 4 students dead, 7 injured, and countless traumatized. One way to honor the lives lost and forever altered is to talk about how to prevent school shootings. 1/x",1
970,"Ohhh statistics! Ok now do gun deaths by country! I wonder what's the reason I hear about so many gun deaths a year, bud.",1
971," While the verdict in Kenosha will leave many Americans feeling angry and concerned, myself included, we must acknowledge that the jury has spoken. My full statement: ",-1
972," Located In Beautiful North Central Texas, Gun Nutz United/Squirrel Arms LLC, Your Friendly One-Stop Shop For:- Custom Rifles Built To Suit Your Needs!- NFA Item Transfers & Processing!- Firearms, Accessories & More! Visit: & Click ""Shop"" Today!- ",-1
973,"hell yea, cleanin my gun every morning just in case tho ",-1
974,"Your fire arms and ammo were counted and put on a list and sent to the president. Yes,your guns were regulated by the govt.They knew who had the guns and how many. There is not one single word in the 2nd amendment that states your guns can't be regulated. Thats the way it started",1
975,Don't forget Cathy McMorris Rodgers. She was opposed to the Violence Against Women Act because it was too restrictive in allowing men to get guns to shoot women. Gun rights over the right to live? What the fuck?,2
976, Daily reminder that rioter and arsonist Joshua Ziminski fired the first shot the night of the Kyle Rittenhouse attack htt,-1
977,Gun ownership and Gun Violence are two different things. We apologize Governor. If the law(s) said banded while committing a crime we would agree. Sir the criminals will continue to prey on the innocent. Simple ownership should not be a crime. We hope we don't regret this.,-1
978,"I think I'll do thata quick search shows An overwhelming majority of murders are committed by illegal gun owners . Ref. 2019 Guns in America: legal vs illegal. Oh look, legal gun owners kills shooter in Church. Looky there 95% of Chicago murdersillegal. Now U go.",-1
979,His audience understands that you can't use a self-defense plea regarding a gun you're not legally allowed to carry.,1
980,"It didn't though. You can literally 3d print a gun now anyways, no use in banning them. Also that's a one way ticket to all out civil war",0
981,Unfortunately you're right. The right to carry a gun trumps all rights to life.,1
982,"""Put the gun DOOOWWWN!"" A warning howl came from Alice, a warning that she would yell.",1
983,"The problem with your statement is it ignores any context. The majority of gun violence actually happens in the states with the strictest gun laws, meaning it's harder for law abiding citizens to obtain one, but not criminals.",0
984, Without the 2nd amendment our elites wouldn't hesitate to lock us down Australia style.,-2
985,"I clearly stated they attacked Kyle Rittenhouse, no sign is necessary. It's just dumb luck that while defending himself, Kyle also did a public service.",-1
986,Stricter gun law states have more fun violence in them,-1
987,"Maybe some of those terrorized women should buy a gun, train with it, and carry it. God made man, and woman; Sam Colt made them equal.",-1
988,RT If we shouldn't have to show ID to exercise our right to vote..Why do we have to show ID to exercise our #SecondAmendment right to keep and bear arms?,-2
989,RT So another dead young man in what will undoubtably turn out to be gang violence. How is spending Billions going after legal gun owners going to stop this? If you care about gun violence then address the actual problem. #cdnpoli ,-1
990, A footnote to my on the hazards of individual gun ownership. 1/x ,1
991,Unfortunately gun control is a loser for Democrats.,-1
992,It doesn't matter if they are ineffective. And enforcement is also a problem; the people who say that are very same members of Congress and the gun lobby who then cut BATFE budgets to make it impossible to enforce the law.,-1
993,I can chose not to eat MCDONALD'S. Gun nuts chose whether I live or die.,1
994,"a semiauto AR is not a military weapon He was defending people's home, Kenosha losses at least 50 million just due to riot damage, and i bet you have no idea how much it cost to Minneapolis. His 'victim' was felon, has pedofile and violence background, and deadly assault. so, NO",-2
995,"RT For too many kids, The Teenage Dream is shattered by school shootings. Gun violence shouldn't be part of growing up. Please share this important PSA from #TheTeenageDream ",2
996," Another week of needless gun deaths.Our inaction on gun safety, ghost guns, and gun violence has created a tragic version of Groundhog's Day.What will it take for us to wake up? ",2
997,"Maybe some of those terrorized women should buy a gun, train with it, and carry it. God made man, and woman; Sam Colt made them equal.",-1
998,RT To own a gun you must have liability insurance to protect who you might shoot...Make it happen.,0
999,The problem with your circular logic is that the dead don't get to share their side of the story. Maybe they felt threatened first? Justice isn't determined by who has the biggest gun or the fastest draw. That fucking assclown had no business driving to MY state to hunt people.,2
1000,"An ati nomad and a Hatfield sgl I've made into a pack gun. They're variants of the same base gun. Little bit of work and they fold just about in half. Hatfield has wood furniture, manual safety and a vent rib the ati is polymer with a standard barrel and no safety.",2
1001,Brazilian President: Everybody Buy a Gun  Armed People Cannot Be Enslaved by the Elites' | International | Before It's News ,0
1002,"RT Every year, 700 children in the US die by gun suicide; 350 children unintentionally shoot themselves or others; and most school shooters are students with easy access to guns at home. Yet 5.4 million children in the US live in homes with guns that are both loaded and unlocked. ",1
1003,"Because when you own a gun to protect yourself, it doesnt mean it just goes and shoots ppl. In the event you are attacked, you have your gun to protect yourself from more attack. ",-1
1004,"Yes, they're consummate A-holes. And cowards - takes a coward to need a gun",1
1005,"RT we need gun control now. kids should not have access to your guns. Innocent lives are taken bc ppl aren't responsible with their guns. there have been too many school shootings, this should not be our norm.",1
1006,"No one has machine guns. There are plenty of gun laws. However, our failed District Attorney refuses to enforce the laws...",0
1007, May the expanding danger of the Rittenhouse decision intensify the commitment of the majority  to demand change in the nation's lax gun laws.,2
1008,Gun dinosaurs are exceptional I don't know why I haven't drawn many,1
1009,"His assault on the armed men? Pointing a gun at someone is also considered assault, did you know that? So they assaulted him first. He was simply defended himself from someone pointing a gun at him",-1
1010," Call me when they acquit a 17 year old Black defendant who was armed with an AR-15 and who killed two people at a Trump rally in ""self-defense."" Until then, sorry if it's hard to believe there is anything close to a level justice field.",1
1011,The largest areas of increased violence come from cities with the strictest gun laws. BTW Trump never encouraged gun sales. You are brainwashed so just stop and do 2 minutes of research before you tweet stupid things that are easily debunked.,-1
1012,"RT how many innocent victims of guns in the home in a single year?--& many of them children, at the mercy of adults. yes, I am from a ""gun culture""; but it was a rural hunting culture, & very different from today's NRA-propaganda urging homeowners to own guns ""for protection."" ",0
1013,"       *with no supervision.. It's more dangerous than.. unrestricted firearm carry, and or no gun laws at all... --in the long run.... There must be a way to verify age restriction.. and overall dangerous content.. It isn't about free will, it's being responsible. ",2
1014,0.000056% of all gun owners. Not a very effective death cult.,-1
1015,"Texas where Guns Rule & Texans are Gunned down daily. No training, No permit, No background checks. You want a gun, you get a gun. In Texas everyone gets a gun including the good the bad & the untrained #TexasGunViolence #TexasDailyShootings",2
1016,"RT In 2019, the TSA apprehended some 4400 guns - but that was 5 guns for every 1 million passengers screened. The 4500 guns as of mid-October 2021 = 11 for every passenger screened. IE gun carrying by air travelers has doubled since before the pandemic. 5/x ",0
1017,I swear you Americans really need to change your gun laws. Any angry moron can wield one and kill needlessly. Such a bloody Shame.,2
1018,"RT Following Oxford High shooting in her district, Rep. Elissa Slotkin has authored a bill penalizing gun owners if they fail to secure a gun and a child uses it to harm themselves or others. ",1
1019,"I've watched two family members die including my husband. Rittenhouse is a sociopath. A liar, a gun toting white ring terrorist. He's not a medic as he claimed he was going to be, he's not a police officer as he said he was going to represent. He's a maniac terrorist.",1
1020,"Conservatives are anti war lol. That's why we have so many guns, so no one will start one. A gun behind every blade if grass.",-1
1021,RT We're a nation takes downtime between mass shootings to watch documentaries on creative geniuses that we lost due to gun violence. If you love the Beatles so much stop the NRA. Give Peace a Chance,1
1022,Wisconsin law needs to be changed is why #Rittenhouse got away with that murder. If you decide to be a vigilante then be prepared to die or lose everything you own because of your hatred! There's a cost to being a #Racist or #WhiteSupremacist. Buying a gun can kill you! #Aubrey,1
1023,Because he had just seen him shoot a dude and then try and flee the scene? Isn't that the sort of thing gun rights nuts say it's the right time to point a gun at someone who's in the middle of a spree with an illegally obtained gun?,1
1024," This whole I'm toting a gun, therefore I'm a patriot BS is really getting old! ",-1
1025,Disgusting. An indictment of America's gun culture. ,1
1026,Suggestion you should make a storage so people can store their guns incase they don't want to get rid of a gun they like but want to try a new one,-1
1027,You are saying its impossible to use BASIC gun safety? If you can't follow BASIC gun safety than yes. Ban all guns from movies.,0
1028,"That's an interesting comparison on Mr. N's part. An assault weapon and life, equal? Similar? I don't understand his version of logic at all.",2
1029,whos wallowing? tax cheat landlords like Eric Adams? whos wallowing? little baby piglets who insist they deserve our limitless respect cause they passed a city test & carry a gun like Eric Adams? go fuck yourself forever you dumb pig.,1
1030,"The GOP is out of step with what America wants and needs. From elections security to abortion rights, to gun controls, and addressing climate change. Mandates to save lives is a PRIORITY! and always has been until felon Trump took over.",1
1031,"How about we remove your cell phone, computers and anything elsr you use to exercise your First Amendment right to freedom of speech? Since you don't care about my Second Amendment right, I don't care about your first? How do you like them apples?",-2
1032,"The 2nd amendment was originally about militias. The Supreme Court didn't start interpreting it as an individual right to gun ownership until ""District of Columbia v. Heller"" in 2008. You can't trace that back to the tax grievances that led to the Revolutionary War.",1
1033,"Yes, I can understand your point of view. : ) GOP's got MTG, L. Bobo, all these gun nuts /wannabe celebrities that are just beyond strange. They actually seem dangerous to me.",1
1034,"RT 3,629 illegally-possessed firearms taken out of criminals hands so far this year by your NYPD cops. 37 arrests for illegally carrying a gun, this weekend alone. Now we need #consequences for the criminals who chose to carry them & put our fellow NYers at risk! ",1
1035,WHY NOT ASK THE FOLKS IN CUBA NORTH KOREA CHINA VENEZUELA IRAN UGANDA HOW THEIR TOTAL GUN CONTROL ISCWORKING OUT. ,2
