,text,label
411,"The hell?? No one held you at gun point to pray over them first off, but I find it so weird how y'all treat them like they're not ppl",0
412,"Singing songs that make you slit your wrists, it isn't that much fun, staring down a loaded gun ",0
413,The liquor: What the fuck are you doing Phil? (Holding a gun),0
414,"The second amendment is part of the constitution, dipshit",1
415,"RT 9 years ago, 20 kids and 6 adults lost their lives to a senseless act of gun violence. We are sending love and power to everyone who was affected. We stand with Newtown, now and always. ",1
416,"gimme the loot, machine gun funk, and suicidal thoughts carried me my entire undergraduate career  ",0
417,"RT My prediction is Kyle Rittenhouse is a piece of shit, he will get in some legal trouble with violence again, the judge won't be this biased fuck, and Kyle will go away for a long time like he should have today. That's all.",0
418,RT Just a refresher: Ct. 1: Potter recklessly handled her gun (which is a misdemeanor) & caused Wright's death. This is a felony. Ct. 2: Potter was culpably negligent by creating an unreasonable risk with her gun and caused Wright's death. This is also a felony.,0
419,"So the gun owner was so irresponsible that, in addition to breaking the law by trying to run it past a checkpoint, he also failed to use the safety. Gun owners like that are truly disgusting.",1
420,I say this all the time... Democrats need to stop bringing a SPOON to a gun fight.,0
421,"RT Richards: Ladies and gentlemen, that's the case. There was no threatening behavior that started this. Mr. Rosenbaum was hell bent on causing trouble that night...Kyle Rittenhouse's behavior was protected under the law in the state of Wisconsin. #KyleRittenhouse",1
422,"There is no evidence that they tried to kill him. At least two of them. The man with the gun, in the end, may have wanted to kill him trying to defend himself from Kyle. Kyle is not the only one who has a right to defend himself.",0
423,"Sorry. Gave my fks to the COVID dead unnecessarily, to the Kurds, to the people killed in school shootings. Maybe at his funeral. Maybe not.",0
424,It's hard to envision a circumstance where an unarmed person is killed with a gun that could be called self-defense.,1
425,"Huge facts,new map, new gun, crypto dropped, wattson worked, the best pre season teaser, the hype was so great back then",0
426,That's said to be a nice gun. Apparently a pleasure to shoot. Too bad he won't be able to enjoy the innovative slide action and crisp trigger pull that defines the Laugo Alien on account of being a fucking loser,0
427,No one said there wasn't shootings lol your misinterpreting me there's more shooting I can go grab some stats but if you from the hood as you say you are then you recognize fighting is dead it's I'm gonna shoot you over anything today.. music plays a roll pay more attention,1
428,His racist mother dropped him off with an AR-15 to go play,0
429,"I cant take a good picture, not even if you put gun to my head I cant take a good picture. ",0
430,"I think this helped a lot but he remains the easiest character in the game to playLaser gunTraps that give Intel, do damage, and stop plantImpactsHe's just got too much going on and is too easy to get value out of",0
431,RT BREAKING NEWS: The family of one of the victims shot dead by Kyle Rittenhouse sues the Kenosha Police Deparment for standing idly by while a madman stalked a peaceful protest with an illegal AR-15 that he then used to kill their son. RT IF YOU SUPPORT THE FAMILY'S LAWSUIT!,0
432,We're the dancing grannies bashing him with a skateboard or among a loaded gun at him? Your tweet was disgusting.,0
433,"I accidentally took a loaded gun, accidentally didn't check it, accidentally aimed it at someone and accidentally wanted to look cool so I accidentally pulled the trigger. We all think it's funny when someone says accident.",0
434,"RT Just a couple more right-wingers, planning to assassinate public officials & start a race war. ",0
435,"Yes you can! Yes you can, and there are moral reasons to do so. Also refusing to give someone your time and labor could be considered immoral You can refuse to make a gun for a criminal who will pay you. Moral You can refuse to offer medical care. Immoral Its both.",0
436,It hasn't been recovered in 156 years since the end of the Civil War. In that sense it was more like a ceasefire but America's escalating rate of gun violence and COVID death toll are proof that the tribalist carnage continues.,0
437,"RT I joined to protect kids and other targeted groups from armed hate. We've made real progress, but today's SCOTUS case puts that at risk. The NRA's extreme agenda threatens our constitutional rights & safety the Supreme Court must reject it. #GunLawsSaveLives ",1
438,RT Shooting gun is much more fun than shooting ads ,0
439,"Nowhere in law, nor in any rational moral code does carrying a weapon mean people can assault you at will.",1
440," they're not endangering anyone if safety measures are followed by the responsible parties. i would venture to guess that many, many more fatal shootings occur from accidents involving privately owned guns in people's homes than on movie sets",0
441,Saying gun nuts a bunch of times only proves you're attempting a bad faith argument. What do you think regulated meant in the late 1700's?,1
442,RT Childe be that guy who brings a knife to a gun fight and wins,0
443,I'm positive that you don't. You're the king of bad faith arguments. Don't you have a gun to fondle?,0
444,"RT In our country (Eswatini), protesting is punishable by death/ paralysis. Since June, armed forces have been neutralizing disgruntled citizens with the barrel of a gun. Since then, We've lost many of our brothers and sisters. Please retweet and raise awareness #SwaziLivesMatter ",0
445,Imagine being killed by someone and people come here to defend the killer saying oh it was a cold gun'. How'd your family feel??,0
446, BREAKING: Kyle Rittenhouse Prosecutors Caught Tampering EvidencePlease do not  this episode that blows Binger's entire career to smithereens,1
447,"Gun is rich, we can afford these statues, we in gun dnt hv unemployment issue today also, we gujara tis dnt hv economical disaster, we r very rich, we dnt take helo from govt, we helo the govt",1
448,RT Sometimes a good cop just has to accidentally cancel child bystanders with his gunbut people criticizing me for writing this is the real cancel culture by Caitlin Flanagan,0
449, Boebert tried to bring weapons into the Capitol & is why there are now metal detectorsCawthorn was caught smuggling a gun onto a plane & brought knives to school board meetingsGreene says ppl should pull out guns on vax staff But tell me more about how Omar is the terrorist,1
450,RT 2 illegal immigrants armed with a gun were arrested by armed police near Rochdale bus station. Let's just keep our mouths shut. And keep paying the hotel bills!! ,0
451,Weird how this guy asks about the gallows and the gun stash and you just... ignore the gun stash? What do you think about the literal gun stash they had dude? What do you think guns are used for?,0
452,"RT Illinois police officer begged for her life before she was fatally shot with her own gun, prosecutors say.. So tragic Blue Lives Matter ",0
453,so you're saying there is a traffic crisis and a gun crisis? And which numbers did I get backwards?,0
454,Do you know what seems basic? Not owning a gun at all.,1
455, David Axelrod has called for Mayor Lori Lightfoot to call a public safety emergency in Chicago (after a pol - Sen Durbin- was driving on Lakeshore & dude in car next to him was shooting gun into air). How adorbs to just notice Chicago's a hotbed of violent crime in need of action,0
456," If a nigga pull his gun out on me, playing or not, the relationship is over",0
457,Was it because he knowingly entered a dangerous situation? Was he a government official sent to help? Or was he a child with someone else's assault rifle pretending to be the punisher?,0
458,"Suicide is the number one factor of all gun deaths. ""Mass shootings"" are mostly gang related.",1
459,"I love our armed service members. I've come to realize that in general, the brass/bureaucratic power structure treats them like dog shit. Here is yet another proof of that. They lied to our service members and forced them to take a dangerous experimental shot that doesn't work. ",0
460,"Can someone cross reference it with the Hernandez footage? Hernandez caught the chase from start finish, I don't recall seeing Kyle swapping grip positions or raising the gun?!?",0
461,Lots of mixed metaphors in this one ... but the assault rifle seals the deal. ,0
462,"No, #KyleRittenhouse was charged with two counts of homicide and one count of attempted homicide. He killed two unarmed men and later injured one who was armed who had reacted to an #ActiveShooter.",0
463,RT GOP Cut Deal to Enact the Biden Gun Control Agenda - ,1
464,"No surprise that old, unhinged racist lauds killer at his Florida plantation. Said racist, also known as #TrumpTheLoser probably thinks it will help sell his own picture book. #TrumpIsACriminal #DisgustingDonald #GOPHasNoMorals",0
465,I would rock yo shit eazzz i just know ur gun mad greasy cheeto dust fingers on the handle bruh and i bet you stashed from xtra chips for later in ur pocket  u aint loaded u bloated,0
466,"No wtf, they would take away the kid from that household that's reckless why would they even have a gun just sitting around",0
467,Told ya 1v1 then. No need to lie. Like I waste time searching other peoples stats. Don't give a fuck about others. I can follow whoever I want. Not getting into zlaner. The guy is a proper wet wipe anyway. Is a reason he's a failed musician. No evidence of his gun point either.,0
468, Megan Fox watching Machine Gun Kelly rock out on stage at the Toyota Music Factory  ,0
469,"'just google' it SEDITION Rhodes went on a buying spree in the days leading up to the attack, spending more than $20,000 on guns and equipment for the attack. ",1
470," Illinois State Police Director Brendan Kelly said in a statement that beginning on Friday, ""preventive patrol presence"" will be increased by 157 percent. ",0
471,When having a gun in your hand NOTHING is assumable. You have to be ACCOUNTABLE for NOT TO BE LIABLE in case of and ACCIDENT because and accident does not exempt you from a prosecution and its sentence.,0
472,"Is the armed insurrection worse than civil war? I didn't say it, Biden and some nut jobs politicians said it, you're calling Trump supporters ignorant Ha!",0
473,Well we do know they hate gun control. And the stats show most homicides are committed by misogynist white males.,1
474,RT For 3 years now GOP Senators refused to renew #VAWA. Because the updated law removes the boyfriend loophole that failed to apply gun possession laws to live-in boyfriends that would prohibit a spouse from possessing a gun. Please read the words of Senator ,1
475,RT Trump fanatic Danny Rodriguez confessed to the FBI that he used a stun gun on a police officer during the Jan. 6 Capitol riot. ,0
476,"By threat level I meant as in reason to believe fugitive is in the area, could also be based on wildlife or if they know he has a gun. Law enforcement is supposed to be one above the threat",1
477,"You're not touching our AR-15's. In a Facebook post, Lauren Boebert referred to herself as part of the well regulated militia. ",0
478,"Yes I know and I would never want to pull a gun on a kid, but it is Chicago and you never know there with all the gang violence and guns that are there.",0
479,I am a retired Army combat vet still armed with my handy M1911. Everybody leaves me alone.,1
480,"Can, you, read? Are you able to read? Banning guns would mitigate gun violence in schools, just like banning abortion limits the crime. This is your logic at work you stupid piece of shit.",0
481," Interesting to see Press Secretary for celebrating Rittenhouse in Florida where my daughter was murdered by another teenager with an AR 15 in Parkland, Fl.  Christina, I remember when your boss once acted like he gave a shit. ",1
482,i think they will be uneven because of the way they were pierced with a gun and im worried that might happen :c,0
483,I think Frenchie's was Machine Gun Kelly because I think I remember DX saying he never heard an MGK song a day in his life before his HOH. I wouldn't know the name though ,0
484,When was that? We grew up playing with toy guns and didn't have school shootings,1
485,"True, the average American gun owner has not had to fight for his or her life pursued by a lynch mob. That's why Kyle is exceptional.",1
486,Compare how many abortions kill kids vs home many kids die due to a gun.,1
487,"RT You cannot claim self-defense against a danger you create. You lose the right to claim self-defense when you establish yourself as a threat. Kyle Rittenhouse repeatedly pointed his gun at protesters, unprovoked. He was a self-appointed vigilante looking for an excuse to shoot.",0
488,"The armorer, Gutierrez, is not to blame here. She was part of the crew that walked and demanded better conditions. She no doubt knew the gun was hot, not cold.",0
489,"RT Although it's a gun, it looks like something else #Kirby ",0
490,Yes Idiots talking about a tree instead of the kids who have died due to gun violence,1
491, BREAKING: Trump's photo with Kyle Rittenhouse reveals that he has a miniature Mount Rushmore at Mar-a-Lago with his own face carved into it because he thinks he belongs on the monument.  IF YOU THINK THE ONLY PLACE TRUMP BELONGS IS IN PRISON!,0
492,"RT HAIGHT HOMICIDE UPDATE: sources tell me 2 men got out of a car to rob a man (poss. Asian/Tong/Sam) yest 1pm Haight & Masonic. Man fights the robbers, gets the gun away f/one of them & shoots a robber in the face. That robber dies.Vic shot in legs taken 2 hospital #SanFrancisco",0
493,RT ENOUGH! Trump's accomplices trying to use the National guard to protect pro-trump people is a SMOKING GUN that the White House was prepared to provide support for an insurrection. Who else wants Congress to start criminally prosecuting people for SEDITIOUS CONSPIRACY TODAY? ,0
494,"RT ""But mental health!"" Gun laws that discriminate against people with mental health issues leads them to not seek help out of fear that they'll lose their ability to own guns. So they still own the guns, and aren't getting mental health care. Genius move there, gun-grabbers.",1
495,"Facts are tough to swallow, I know. And its especially bad to have your ignorance called out in a public forum. Perhaps I should have DM'd you the stats so your feelings weren't hurt. Have a good day and look out for gun violence.",0
496,I mentioned that the term prop gun in this instance is an oxymoron. A prop gun doesn't fire bullets.,0
497,"RT F : Don't be so harsh! Did you know? He has a gun!! O : If I had known before, I would have ran away from the beginning. Just kidding x2 555 #BadBuddySeriesEP9 ",0
498,Posting he was a pedo is valuable information... So the media can not paint him as a upstanding person. Like gaige being a felon with a gun and it's very illegal and Kyle had the right to kill him just on that fact.,1
499,"Once again, you're being intellectually dishonest because Ashli Babbit was shot by a law enforcement officer, not a kid with a gun he had no business owning. Stop trolling and stick to the ACTUAL FACTS.",1
500,RT US actor Alec Baldwin fired a prop gun on a movie set that killed cinematographer Halyna Hutchins and wounded director Joel Souza. An investigation is underway. Read more: ,0
501,RT After the NRA is completely dismantled let's tear down the building and turn it into a national memorial for the victims of Gun violence.,1
502,"RT An important lesson from real time access to court proceedings like the 2nd Amendment hearing in SCOTUS this morning is observing the collegiality & the respect with which lawyers & justices discuss some of the most divisive issues we face as a country, seeking to find solutions.",1
503,"The US Govt has tanks, drones, jets, an army nearby, control of the water, electric and food, etc. 1) do Texans think that the gun(s) they have will stand up to that? 2) under what circumstances do Texans think the Govt will try to physically take over?",1
504,"Has anyone asked or got an answer as to why, if little Ashli Babbitt was such a threat, why didn't one of the several armed officers within arms reach behind her do nothing to stop her from climbing through a broken window?",0
505,Commander-in-Chief of the Sudan Armed Forces heading to Gedaref region tomorrow morning to inspect the military units on the eastern border area   :                 ,0
506,Kirby can fight monke with gun just like how K. Rool fights monke with gun,0
507,"RT Last week at a Virginia high school, two students were suspended after an anti-Semitic act and one student was arrested for bringing a gun to school. The principal said the student ""brought the gun from home and did not have any intention to cause harm."" ",0
508,"RT Several IATSE crew members on the New Mexico set where cinematographer Halyna Hutchins was killed by a prop gun shot by Alec Baldwin reportedly quit the production because they felt producers were not following safety guidelines, according to reports. ",0
509,RT Call me Miss congeniality honey cause I'm a fem top with a gun! ,0
510,That was quick thinking on the 1st two thieves that was stealing all the snacks from the kwiki-mart to outsmart the 2nd would be robber with a shot gun trying to rob the spot.  ,0
511,"Don't you just love when a Main Stream actor is given a gun and told its a prop, shooting 2 people on accident, happens in your state, less than 100 miles from your house",0
512,"RT Mass murderer, Donald Trump invites double murderer, Kyle Rittenhouse to Mar-a-Lago where they pose for a photo below murderous dictator, Kim Jong-un. Fucking disgusting on so many levels, I can't even ",0
513," If the Alex Jones standard being applied in his case applied to the corporate media, Steve Scalise could sue Maddow for the mass shooting her deranged super fan went on after watching her show. I wish Scalise had sued Maddow, he should have, she incited terrorism.",1
514,Well one did use his gun on a rioter but you're now calling him a murderer while calling the rioter a hero and a patriot.,1
515,GQP russian mafia virus crime org terrorists war on democracy fascist Federalist SCOTUS gutted voting rights oligarchs oil nra kkk Explore Talent nazis Fox Meta FB murders conplicit news media crony corp welfare subsidies pollution bribes big communist tax scams RNC emails hacked,0
516,"Ftanca also had to think about deployment in other theaters, think i.e. Chad, where a wheeled gun platform made more sense.",0
517,RT 20 minutes ago said there's been a mass school shooting in Michigan with six victims & it's not even trending. What. The fuck. Are we doing? ,0
518,"What is you right-wingers' obsession with locking everybody up, anyway? I just want appropriate discipline and remedial training to ensure DoD Directive 1344.10, Political Activities by Members of the Armed Forces, is followed, REGARDLESS of political affiliation.",0
519,"I prefer "" Sydney Syndrome "" No tRump No 2 amen'ment No Republican party No school shootings No bitter divisions over politics No insanely crazy God botherers No.....You Quite nice really.",0
520,Some definitely look cool. But I don't like the idea of paying $25 for a camo that can only be used on one gun and it be a gun that you don't like. That an it ruins the point of a mastery camo if you just buy a cooler camo,0
521,RT GOSAR OFFERED PARDONS TO ENACT ILLEGAL COUP Smoking gun in writing. ,0
522,"So what else is it time to move on from @CondoleezzaRice? 9/11? The Civil Rights Movement? The Civil War? Slavery? The Constitution? The Crucifixion? Seriously, this was an armed insurgency to overthrow the duly elected government. Perspective, please",0
523," Serious question: If your God will protect you from COVID so you don't need a mask and the vaccine, why do you need your gun?",1
524,Having a strongly armed populace is a very key and core component to American life and society for very important reasons. You being all weird and scared of inanimate objects is about your issues not this being weird or wrong. You're the weird one,1
525,"RT *Nurses & doctors fight wave after wave of a global pandemic, educators forced to teach online, firefighters battle record blazes, armed forces stranded abroad* Comedians: Cancel Culture is making it impossible for me to do my job",0
526," Chuck Grassley says that background checks will turn law abiding citizens into criminals. You know what else does that? Accepting huge donations from organizations with dangerous agendas, like Grassley did from the NRA.",1
527,"It's bizarre how a public cricket figure like someone who I respect, goes on record with a comment like that and gets selective amnesia. Which gun are you sticking to?",0
528,BS this guy was a scumbag. Thank God he is no longer on earth committing crimes. I honestly don't know why anyone cares. Do any of you realize the crimes he committed and with a gun?,1
529,Naw. My kids never crossed state lines with an assault rifle. Kenosha was not his home.,0
530,"""Had they not attacked Rittenhouse, no one would be dead."" Had Kyle not be wielding openly a rifle in the middle of a riot, which always make thing worse, nobody would be dead.",0
531,"RT 68-year-old man arms himself to drive, gets into car accident with a 27-year-old woman, shoots and kills her, then turns gun on himself (Laredo, Texas): #GunSense ",1
532,"RT It's it surprising when we've become numb to all the other misery around us: gun violence, poverty, the awful state of most Americans' health, the casual cruelty of our entire society towards the poor and minorities and those in need.",0
533,RT So Kyle Rittenhouse shot 3 white people that attacked him but Kyle is racist? BLM is calling for Kyle to be convicted for killing White people but never address the murders in Chicago every weekend by blacks. What a joke.,0
534,"2:/ for Minorities in their district, fighting against Rational Solutions to end Gun Access & Violence. I fail to understand how One can be for freedom, as long as it's for the purpose of jeopardizing the lives of others. It sounds like an approach an Enemy would Gladly advocate.",0
535,"One is in Piketon, Ohio. Called 23 Southbound flea market. Walk in, pick out a gun, hand over the money and out the door you go. No questions asked, no forms, no ID.",0
536,"Same point: ""metal whip and chemical spray"" (which is, what... mace? pepper spray?) No one denies that the lawbreakers in the crowd used hands, feet, sticks, pepper spray (etc etc) to assault people. They will be, and should be, tried Point still ""armed insurrection"" is foolish",0
537,Bullshit. The presence of a gun saved a life that was in danger.,1
538,You are supporting my argument. The armorer was suppose to be in charge. So why didn't she hand Badwin the gun? Why did Badwin take a gun from someone other than the armorer? Baldwin was negligent to do that. He didn't follow protocol. And he then fired and killed someone.,0
539,"RT What is the result of climate change denial, less gun control, anti-vaccination policies, loss of civil rights? Death. The GOP should have a warning, Supporting the people and policies of Republicans can lead to death",1
540,"RT Nigeria police and Army fighting unknown gun men in someone shop, I pity for ottelectures ",0
541,"RT (4,8) attacks. I never expected that years later my family would be part of another distinctly American tragedy with gun violence. What still amazes me to this day is how this country came together and lived with limits on freedoms all for the public good and public safety. ",1
542,"RT LOVE that ""guns don't kill people, people kill people"" applies to the second amendment yet it is getting ""stuck by gunfire"" that killed a child and never the cop who fired it ",1
543,More lies. https://t.co/eCgKg3a2oG Multiple caught armed while fleeing the capitol. Multiple caught with weapons stocked in vehicles near the capitol.,0
544,Worked for the white supremacists and almost ruined the NRA we'll see,0
545,"& the same people that wanna see Kyle Rittenhouse get time, are technically defending a child a rapist right?",0
546,Yo dummy what the fuck kind of gun Is that back to the future tap of shit ,0
547,A guy has your kids and tries to scare you away with a gun and you keep trying to get your kid so he kills you is how I saw it but again leave your kids in whatever danger you want. Your right I guess,0
548,Hatred? I don't hate anyone! Supporting a gun control advocate who by his record violated his Oath is not 'America First',0
549,"OK fair enough, but I have yet to hear anybody say what she did was pretty stupid. Somebody's got a gun trained on you while you're climbing though a broken window. It's a crap shoot if they are going to shoot, but do you really want to find out? ",0
550,"Because when you own a gun to protect yourself, it doesnt mean it just goes and shoots ppl. In the event you are attacked, you have your gun to protect yourself from more attack. ",1
551,"I am pro-police,but don't they need to see what the threat is before firing a weapon? Gun, knife, bike lock.that rifle didn't need to be fired in this case. Lots of police with weapons/tasers/batons versus one man with a bike lock?????",0
552,Has anyone ever lost their job in Chicago media for 1) Blaming Indiana Gun dealers for Chicago violence 2) Claiming that poor people are inherently criminals 3) Purporting that Fr. Pfleger/Jesse Jackson etc have all the right ideas about social issues ?,0
553," Yes, lots more facts needed.  I love Baldwin, but why was he pointing even a prop gun at people AND pulling the trigger?  And one imagines  that one wouldn't fire the second shot (unless he was was acting very quickly). ",0
554,"Yeah, but producing the gun in the first place wasn't justified because no one's property or life was in danger.",0
555,you get a hefty fine for selling cigarettes and what do you get illegal gun sale? ,0
556,"RT Dear gun control advocates: People who want to kill, will kill. ",1
557, This is not Mumbai. This is Kashmir. In Srinagar tourists and locals enjoy Bollywood songs while driving next to the majestic Dal Lake and the Shankracharya hill. Peace and prosperity. This was unimaginable few years ago under shadow of the gun. Tourism is flourishing now. ,0
558,"Thanks for explaining it, champ. But the threatening one in this situation would be the proud boy with a gun pointing it at black men.",0
559,Oh my bad. I got events mixed up because there's also a school shooting today. So much gun violence today. Must be the American norm :),0
560,Congressional staffer arrested with gun inside US Capitol office building - ABC News - via @ABC,1
561,"You're so right. Those parents need to be held accountable. They didn't pull the trigger, but they provided the gun and enable to the shooter. They caused that massacre along with their son.",1
562,Americans kept our 2nd amendment right.,1
563,(The only powder gun I've fired was a black-powder muzzle-loader. Fun but stinky),0
564,"Of your people was hungry and you knew there was a food and water shortage and they came to your house because they knew you had enough to share, would you greet them with a gun? And if they're not his people then take your sh..t outa their neighborhood",0
565,"Can you also explain, that if more guns are truly the problem, why urban areas with lower rates of gun ownership have higher murder rates of rural areas that have higher rates of gun ownership? And why the top 3 safest states in our union have extremely liberal gun laws?",1
566,"Something to add to this is that many places of the u.s. have either outright banned ar-15 or kalashnikov style rifles or effectively butchered them , having more information for potential gun owners who live in more restrictive states would incredibly beneficial to those people",1
567,RT I am genuinely worried this psycho punk Kyle Rittenhouse will be acquitted. What do the rest of you think?,1
568,RT 133 people and counting have been killed in Oakland this yearnot counting 5 additional murders on Oakland freeways. It has been the most violent year in the city since 2006. ,0
569,"Let's pose a different scenario. Douchebag cop pulls over an old grandma who doesn't understand what the cop is saying. He thinks she's resisting and pulls out his taser to take her. Instead, douchebag cop shoots her with a gun. Is that okay?",0
570," Spending the day making a third song, an original Valentino track. I know I'm jumping the gun mentioning this before the Stolas one's been released, but inspiration strikes at odd times and I want to keep you all updated why I haven't uploaded recently. Keep your ears peeled.",0
571,"""a disgruntled white boy, who crossed state lines armed, with the intent to kill"" Why are you lying? The prosecution said he didn't do any of that in his opening statement to the jury. The ""prosecution""",0
572,Did you hear Dick Cheney was walking around on the floor of the chamber? He's looking for a wise azzz to act up bet he is armed,0
573,"hell yea, cleanin my gun every morning just in case tho ",0
574,I've gotten one normal punched when using golden gun,0
575,"RT pete davidson, travis barker, and machine gun kelly are the manic pixie dream girl of men.. the chaos goblin line cook",0
576,"RT No. Men who are insecure listen to articles & elitists about what to think, like, say & do. Also NO woman wants a flabby armed, low libido, lethargic potato for a husband who's an indecisive pushover. A witch might want that so she can bully him to feel superior, but not a woman. ",0
577, Rt & say which one? ,0
578,RT Now how would've that stopped the bullet from being shot from the set's gun Alecander ,0
579,It's all good intentions I know but someone does not have to die for this to take place. This is just common sense. American gun culture will ruin the country.,1
580,"RT Georgia law no longer permits citizens' arrest, but the trend towards wannabe cop-vigilantism-Ima use my gun if I don't like what you're doing is something all of our political & law enforcement leaders need to be speaking out against.",1
581,Let's hope not. 2 mass shootings in one week in Tennessee. California doesn't want that,1
582,"RT We'd suggest that ""it should continue to be a 10-year felony to have a 15 inch barrel on your gun"" is the extremist position. ",0
583,"RT Gavin Newsom is MIA, Joe Biden approval ratings plummeting, Kyle Rittenhouse prosecution team is collapsing, Democrats panicking over mid-terms and Jim Acosta is back to writing sob stories in his diary. It's only Monday lol",0
584,Anyways do you want to threaten people in bloxburg with my gun?,0
585, Them turn knockout to gun ,0
586,How frightening. How did they get past security? She needs a gun for protection. Just horrible news,0
587,"""Praising gun owners, but being against armed robbery is a legit oxymoron""",0
588,"RT I'm a full-time volunteer fighting for gun safety laws alongside volunteers from all over the US, and the majority of our funding comes from 350,000+ individual donors. But thanks for acknowledging the power of our army of bad asses, many of whom are gun owners. ",1
589,except the gun owners exercising their rights and doing cops jobs for them will be charged with murder by morally bankrupt authoritarian government,0
590,"Assault rifle is a term, it's not describing the action taken with a weapon. What do you do, go around calling things ""assault hammer,"" ""assault knife,"" ""assault sedan?"" An assault rifle is a select-fire rifle.",1
591,Michelle Steel's vision for America: - no gun background checks - no reproductive choice - no environmental protections - no healthcare unless you're wealthy - no marriage equality - no accountability for rightwing terrorists - no comped tickets to charity events for lawmakers ,1
592, [OFFICIAL RESULT] Congratulations to GUN  ATTHAPHAN for being one of the 30 Most Handsome BL Actors of the Decade (2010-2020) poll winners!Watch the official video here - https://t.co/OiHep9hxMHThank you for your participation! ,0
593,He actually turned twice. The last time is when he stopped and fired. There's no stand your ground law in WI. Also exhibit 73 showed a different angle and it did not look like Rosenbaum lunged for the gun.,1
594, Like them boys be trippin fr I remember I was at my first event where they was steeping nigga gone tell me you bet not break the line bitch I got a gun in hea,0
595,RT I've been a PhD scientist for most of my adult life have never seen a scientist so completely exposed and eviscerated as Fauci today. Senator and Physician Rand Paul had smoking gun emails and Fauci panicked. Had no answer. Tried to deflect and failed hard. BRUTAL #FauciLied ,0
596,"First of all, you're mixing up shootings. The Portland incident was literally just Far-Left terrorist Michael Reinoehl running up to Aaron Danielson, & executing him. Reinoehl was later killed in a shootout w/ police, when they tried to arrest him. -",0
597,"Conservatives like Kurt Russell who oppose gun laws should be tried as accomplices in these crimes, since they're practically handing criminals the guns themselves. You want to give? Let these kids have a chance at living instead of getting murdered with a gun!",1
598,No. This thing had a laser rangefinder. The big demo that got everyone excited showed the gun lasing into a window. The gun programmed the ammo. Gun fires and ammo knows it's inside a room and detonates. Kills everyone.,0
599,30k people die from guns a year. Like Covid it is not a pandemic. Most shootings are black on black males which make up 5% of the population. You can make an argument that prohibition and welfare are the main culprit in gun violence.,1
600,"He is such a beautiful man, I instantly maxed my light gun for him and then proceeded to never play ",0
601,It is unlikely that Alec Baldwin will face criminal charges because he was unaware that the prop gun had live ammunition. This situation may fall under the excusable homicide statute. ,0
602,Another one of the gun control crowd. Had he taken some range practice and gun safety training perhaps this accident would not have happen. When you have a gun in your hands you must assume is loaded and never point it to anyone. ,0
603,"RT At least 6 teens between ages of 14-18 were shot in this incident today. A rare, forced acknowledgment from Boebert, yet no solutions. The Queen of Gun Fetishization has no answers or comments, only prayers' in the aftermath. ",1
604,"RT ""Right now, one minority with the power of the gun is trying to control all the country, which our history shows does not work in 160 years. It will not work today. It will not work tomorrow. It's just a matter of time."" Nasir Andisha. ",0
605,Ain't nobody tryna hear about shit you don't understand. My pops smoked weed IN FRONT of us everyday. My pops had damn near a gun shop in our house. We pulled none of this shit. Y'all wanna be parent of the year until your own child is a menace to society that don't listen.,0
606,"Annually speaking around 300-400 people die due to accidental shootings, in a country with 330,000,000 people and nearly half a billion firearms, yeah dick Cheney is infact a minute factor",1
607,"""A gun fight"" there was no gun fight. Kyle shot people. Fact. Kyle pointed his gun at someone first. That's a crime. He instigated. That's why Rosenbaum chased him. There's pictures and video of it. Lol",0
608,Panic plus loaded gun equals accidental death. Don't bother answering because I'm blocking you.,1
609," Interesting... Other European FGC-9 gun makers are already paying their respects to JStark with a volley of shots. ""Shook Ones"" used because that was one of JStark's favourite songs apparently. ",0
610,"Sorry. Gave my fks to the COVID dead unnecessarily, to the Kurds, to the people killed in school shootings. Maybe at his funeral. Maybe not.",0
611, All of you people who attacked us for being outspoken on Kyle Rittenhouse for the past 14 months look really stupid right now!,1
612,"RT Like every other self-appointed freedom poseur who's brought a gun to a demonstration, a rally, a protest, a riot Kyle Rittenhouse brought a match to a gas leak. Don't be like Kyle.",1
613,"How are all of your NRA $$$$ Dollars doing? In #America, students can't attend school safely. The party of pro-life doesn't care. Students continue to die at the alter of the 2nd Amendment! Senator Roy Blunt helps make killing students possible!",1
614,And the OSCAR goes to......... Kyle Rittenhouse for getting away with murder! ,0
615,Violently breaking and entering a government building with an armed mob going at police. Get it right.,0
616,"RT In self-defense, Rittenhouse shot 3 people who were engaged in a coordinated act of politically motivated violence- So Kyle shot 3 domestic terrorists, killing 2. Kyle is an anti-terrorist.",1
617,probably gun quick and not possible with his finger rn,0
618,Omg.... I put in an AR 15 in the bottom right cut out!!!,1
619,"RT Next time you are at the grocery store or the mall or a sporting event, take a look around and keep in mind that 1 out of every 10 people you see would turn this place into Gilead - at the end of a gun - if they have the opportunity. ",0
620,You mean the child with the illegal gun and a history of violence that shot a homeless man for throwing a plastic bag in the air. Then shot more people who tried to stop the active shooter Then fled the state,0
621,Absolutely piss poor argument. Not sure I - and more importantly you - understand your obsession with gun ownership.,1
622,"More reason to go back ti the past. Close schools . Same day picture verified voter ID. No drop-off boxes. No mail-in voting except for armed forces overseas. Clean all state voter roles. Clean, simple, effective. And it's God's will!!",0
623," 18 people have been killed last night in Kuryan Madaro of Zamfara by armed bandits burning down homes, businesses and 18 Vehicles including a police patrol vehicle. The deaths and destructions are too many for the people. ",1
